Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.40	4.1690	4.1688	-0.3875	24.37	0.00	-0.050			
0.0006	40.42	4.1680	4.1677	-0.4294	24.37	0.00	-0.050			
0.0011	69.67	4.1670	4.1667	-0.4703	24.37	0.00	-0.050			
0.0016	102.15	4.1660	4.1658	-0.5067	24.37	0.00	-0.050			
0.0021	135.86	4.1650	4.1648	-0.5305	24.37	-0.00	-0.050			
0.0027	171.42	4.1640	4.1638	-0.5523	24.36	-0.01	-0.050			
0.0032	207.99	4.1630	4.1629	-0.5709	24.36	-0.01	-0.050			
0.0038	245.80	4.1620	4.1620	-0.5877	24.36	-0.01	-0.050			
0.0044	284.33	4.1610	4.1610	-0.6032	24.35	-0.02	-0.050			
0.0051	324.10	4.1600	4.1600	-0.6172	24.35	-0.02	-0.050			
0.0057	364.46	4.1590	4.1591	-0.6304	24.34	-0.03	-0.050			
0.0063	406.18	4.1580	4.1581	-0.6408	24.33	-0.04	-0.050			
0.0070	451.04	4.1570	4.1570	-0.6577	24.32	-0.05	-0.050			
0.0077	494.19	4.1560	4.1560	-0.6666	24.31	-0.06	-0.050			
0.0084	537.28	4.1550	4.1549	-0.6735	24.30	-0.07	-0.050			
0.0091	581.08	4.1540	4.1540	-0.6807	24.30	-0.07	-0.050			
0.0098	625.32	4.1530	4.1530	-0.6871	24.29	-0.08	-0.050			
0.0105	669.78	4.1520	4.1520	-0.6933	24.29	-0.08	-0.050			
0.0112	714.76	4.1510	4.1510	-0.6985	24.28	-0.09	-0.050			
0.0119	759.85	4.1500	4.1500	-0.7035	24.27	-0.10	-0.050			
0.0126	805.35	4.1490	4.1490	-0.7082	24.26	-0.11	-0.050			
0.0133	850.84	4.1480	4.1481	-0.7129	24.25	-0.12	-0.050			
0.0140	896.78	4.1470	4.1470	-0.7176	24.25	-0.12	-0.050			
0.0147	943.07	4.1460	4.1460	-0.7227	24.25	-0.12	-0.050			
0.0155	989.49	4.1450	4.1450	-0.7272	24.23	-0.14	-0.050			
0.0162	1035.97	4.1440	4.1440	-0.7312	24.23	-0.14	-0.050			
0.0169	1083.04	4.1430	4.1430	-0.7351	24.23	-0.14	-0.050			
0.0177	1130.31	4.1420	4.1420	-0.7378	24.23	-0.14	-0.050			
0.0184	1177.92	4.1410	4.1410	-0.7406	24.22	-0.15	-0.050			
0.0191	1225.58	4.1400	4.1400	-0.7432	24.21	-0.16	-0.050			
0.0199	1273.65	4.1390	4.1390	-0.7458	24.21	-0.16	-0.050	0.493	0.587	
0.0207	1321.77	4.1380	4.1380	-0.7489	24.21	-0.16	-0.050			
0.0214	1370.16	4.1370	4.1370	-0.7510	24.21	-0.16	-0.050			
0.0222	1418.61	4.1360	4.1361	-0.7532	24.20	-0.17	-0.050			
0.0229	1466.96	4.1350	4.1350	-0.7548	24.21	-0.16	-0.050			
0.0237	1515.31	4.1340	4.1341	-0.7565	24.20	-0.17	-0.050			
0.0244	1563.81	4.1330	4.1331	-0.7582	24.19	-0.18	-0.050			
0.0252	1612.34	4.1320	4.1321	-0.7601	24.19	-0.18	-0.050			
0.0260	1661.02	4.1310	4.1310	-0.7619	24.19	-0.18	-0.050			
0.0267	1709.56	4.1300	4.1300	-0.7637	24.18	-0.19	-0.050			
0.0275	1758.45	4.1290	4.1289	-0.7651	24.18	-0.19	-0.050			
0.0282	1807.35	4.1280	4.1280	-0.7664	24.18	-0.19	-0.050			
0.0290	1856.23	4.1270	4.1270	-0.7674	24.17	-0.20	-0.050			
0.0298	1905.02	4.1260	4.1260	-0.7691	24.17	-0.20	-0.050			
0.0305	1954.42	4.1250	4.1250	-0.7711	24.17	-0.20	-0.050			
0.0313	2003.73	4.1240	4.1240	-0.7731	24.17	-0.20	-0.050			
0.0321	2053.10	4.1230	4.1230	-0.7764	24.17	-0.20	-0.050			
0.0329	2103.08	4.1220	4.1220	-0.7793	24.16	-0.21	-0.050			
0.0336	2153.18	4.1210	4.1210	-0.7820	24.17	-0.20	-0.050			
0.0344	2203.40	4.1200	4.1201	-0.7846	24.15	-0.22	-0.050			
0.0352	2253.70	4.1190	4.1189	-0.7867	24.14	-0.23	-0.050			
0.0360	2304.34	4.1180	4.1179	-0.7881	24.13	-0.24	-0.050			
0.0368	2354.90	4.1170	4.1170	-0.7901	24.13	-0.24	-0.050			
0.0376	2405.51	4.1160	4.1160	-0.7919	24.12	-0.25	-0.050			
0.0384	2456.28	4.1150	4.1149	-0.7938	24.11	-0.26	-0.050			
0.0392	2507.19	4.1140	4.1140	-0.7951	24.10	-0.27	-0.050			
0.0400	2558.25	4.1130	4.1130	-0.7967	24.08	-0.29	-0.050	0.592	0.623	
0.0408	2609.45	4.1120	4.1120	-0.7976	24.08	-0.29	-0.050			
0.0416	2660.64	4.1110	4.1110	-0.7984	24.07	-0.30	-0.050			
0.0424	2712.04	4.1100	4.1100	-0.7993	24.06	-0.31	-0.050			
0.0432	2763.80	4.1090	4.1090	-0.8005	24.05	-0.32	-0.050			
0.0440	2814.98	4.1080	4.1079	-0.8008	24.04	-0.33	-0.050			
0.0448	2866.14	4.1070	4.1070	-0.8020	24.03	-0.34	-0.050			
