Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.94	4.1700	4.1700	-0.3766	24.70	0.00	-0.050			
0.0005	28.90	4.1690	4.1687	-0.4179	24.70	-0.00	-0.050			
0.0009	56.84	4.1680	4.1675	-0.4543	24.69	-0.01	-0.050			
0.0014	87.19	4.1670	4.1669	-0.4845	24.69	-0.01	-0.050			
0.0019	119.16	4.1660	4.1657	-0.5095	24.69	-0.01	-0.050			
0.0024	154.09	4.1650	4.1650	-0.5367	24.68	-0.02	-0.050			
0.0030	190.20	4.1640	4.1641	-0.5578	24.68	-0.02	-0.050			
0.0036	227.37	4.1630	4.1628	-0.5757	24.67	-0.03	-0.050			
0.0041	265.56	4.1620	4.1619	-0.5918	24.67	-0.03	-0.050			
0.0048	304.48	4.1610	4.1608	-0.6066	24.67	-0.03	-0.050			
0.0054	344.65	4.1600	4.1600	-0.6195	24.67	-0.03	-0.050			
0.0060	385.54	4.1590	4.1591	-0.6307	24.65	-0.05	-0.050			
0.0067	426.79	4.1580	4.1580	-0.6412	24.66	-0.04	-0.050			
0.0074	471.62	4.1570	4.1569	-0.6562	24.65	-0.05	-0.050			
0.0080	514.14	4.1560	4.1561	-0.6655	24.65	-0.05	-0.050			
0.0087	557.62	4.1550	4.1550	-0.6736	24.65	-0.05	-0.050			
0.0094	600.92	4.1540	4.1540	-0.6803	24.64	-0.06	-0.050			
0.0101	645.55	4.1530	4.1530	-0.6888	24.63	-0.07	-0.050			
0.0108	690.37	4.1520	4.1521	-0.6944	24.63	-0.07	-0.050			
0.0115	735.24	4.1510	4.1510	-0.6994	24.62	-0.08	-0.050			
0.0122	779.70	4.1500	4.1500	-0.7052	24.62	-0.08	-0.050			
0.0129	825.23	4.1490	4.1489	-0.7084	24.63	-0.07	-0.050			
0.0136	870.91	4.1480	4.1479	-0.7142	24.63	-0.07	-0.050			
0.0143	916.94	4.1470	4.1469	-0.7187	24.62	-0.08	-0.050			
0.0150	963.19	4.1460	4.1461	-0.7229	24.62	-0.08	-0.050			
0.0158	1009.78	4.1450	4.1450	-0.7271	24.63	-0.07	-0.050			
0.0165	1057.48	4.1440	4.1439	-0.7306	24.62	-0.08	-0.050			
0.0173	1104.77	4.1430	4.1430	-0.7315	24.61	-0.09	-0.050			
0.0180	1151.53	4.1420	4.1420	-0.7338	24.61	-0.09	-0.050			
0.0187	1198.81	4.1410	4.1408	-0.7381	24.61	-0.09	-0.050			
0.0195	1246.34	4.1400	4.1402	-0.7408	24.60	-0.10	-0.050			
0.0202	1294.31	4.1390	4.1390	-0.7431	24.60	-0.10	-0.050	0.369	0.521	
0.0210	1341.54	4.1380	4.1380	-0.7460	24.61	-0.09	-0.050			
0.0217	1389.19	4.1370	4.1369	-0.7473	24.61	-0.09	-0.050			
0.0225	1437.03	4.1360	4.1360	-0.7486	24.61	-0.09	-0.050			
0.0232	1484.79	4.1350	4.1350	-0.7499	24.60	-0.10	-0.050			
0.0240	1533.27	4.1340	4.1339	-0.7505	24.59	-0.11	-0.050			
0.0247	1581.34	4.1330	4.1329	-0.7532	24.60	-0.10	-0.050			
0.0255	1629.40	4.1320	4.1319	-0.7557	24.59	-0.11	-0.050			
0.0262	1677.66	4.1310	4.1311	-0.7584	24.59	-0.11	-0.050			
0.0270	1726.10	4.1300	4.1300	-0.7598	24.58	-0.12	-0.050			
0.0277	1774.97	4.1290	4.1290	-0.7623	24.58	-0.12	-0.050			
0.0285	1823.83	4.1280	4.1281	-0.7637	24.57	-0.13	-0.050			
0.0293	1873.14	4.1270	4.1270	-0.7638	24.57	-0.13	-0.050			
0.0300	1922.59	4.1260	4.1261	-0.7653	24.57	-0.13	-0.050			
0.0308	1971.64	4.1250	4.1250	-0.7671	24.57	-0.13	-0.050			
0.0316	2021.03	4.1240	4.1238	-0.7685	24.56	-0.14	-0.050			
0.0323	2069.63	4.1230	4.1230	-0.7726	24.55	-0.15	-0.050			
0.0331	2118.91	4.1220	4.1220	-0.7736	24.55	-0.15	-0.050			
0.0339	2168.34	4.1210	4.1211	-0.7741	24.55	-0.15	-0.050			
0.0347	2217.71	4.1200	4.1200	-0.7766	24.55	-0.15	-0.050			
0.0354	2267.74	4.1190	4.1189	-0.7786	24.55	-0.15	-0.050			
0.0362	2317.50	4.1180	4.1180	-0.7793	24.54	-0.16	-0.050			
0.0370	2367.50	4.1170	4.1169	-0.7820	24.55	-0.15	-0.050			
0.0378	2417.64	4.1160	4.1159	-0.7851	24.55	-0.15	-0.050			
0.0386	2468.06	4.1150	4.1147	-0.7867	24.55	-0.15	-0.050			
0.0393	2518.15	4.1140	4.1140	-0.7895	24.55	-0.15	-0.050			
0.0401	2568.15	4.1130	4.1131	-0.7909	24.53	-0.17	-0.050	0.410	0.504	
0.0409	2618.75	4.1120	4.1121	-0.7941	24.53	-0.17	-0.050			
0.0417	2669.88	4.1110	4.1109	-0.7956	24.53	-0.17	-0.050			
0.0425	2721.40	4.1100	4.1102	-0.7987	24.53	-0.17	-0.050			
0.0433	2773.09	4.1090	4.1089	-0.8017	24.53	-0.17	-0.050			
0.0441	2824.91	4.1080	4.1078	-0.8022	24.52	-0.18	-0.050			
0.0449	2876.68	4.1070	4.1070	-0.8035	24.52	-0.18	-0.050			
0.0458	2928.24	4.1060	4.1061	-0.8037	24.52	-0.18	-0.050			
0.0466	2979.89	4.1050	4.1049	-0.8040	24.52	-0.18	-0.050			
0.0474	3031.17	4.1040	4.1041	-0.8035	24.51	-0.19	-0.050			
0.0482	3082.73	4.1030	4.1031	-0.8022	24.52	-0.18	-0.050			
0.0490	3134.64	4.1020	4.1020	-0.8034	24.52	-0.18	-0.050			
0.0498	3186.31	4.1010	4.1010	-0.8050	24.52	-0.18	-0.050			
0.0506	3237.68	4.1000	4.1001	-0.8056	24.53	-0.17	-0.050			
0.0514	3288.86	4.0990	4.0991	-0.8057	24.53	-0.17	-0.050			
0.0522	3340.34	4.0980	4.0979	-0.8065	24.53	-0.17	-0.050			
0.0530	3391.50	4.0970	4.0969	-0.8068	24.53	-0.17	-0.050			
0.0538	3442.60	4.0960	4.0962	-0.8081	24.53	-0.17	-0.050			
0.0546	3494.36	4.0950	4.0950	-0.8080	24.53	-0.17	-0.050			
0.0554	3546.09	4.0940	4.0939	-0.8073	24.53	-0.17	-0.050			
0.0562	3597.25	4.0930	4.0929	-0.8089	24.53	-0.17	-0.050			
0.0570	3649.34	4.0920	4.0919	-0.8102	24.53	-0.17	-0.050			
0.0578	3701.37	4.0910	4.0910	-0.8120	24.53	-0.17	-0.050			
0.0586	3753.54	4.0900	4.0900	-0.8145	24.51	-0.19	-0.050			
0.0595	3805.80	4.0890	4.0890	-0.8145	24.53	-0.17	-0.050			
0.0603	3858.23	4.0880	4.0881	-0.8161	24.52	-0.18	-0.050	0.574	0.644	
0.0611	3910.70	4.0870	4.0870	-0.8166	24.52	-0.18	-0.050			
0.0619	3962.97	4.0860	4.0861	-0.8176	24.52	-0.18	-0.050			
0.0627	4015.39	4.0850	4.0849	-0.8189	24.51	-0.19	-0.050			
0.0636	4067.90	4.0840	4.0839	-0.8213	24.51	-0.19	-0.050			
0.0644	4120.30	4.0830	4.0832	-0.8221	24.51	-0.19	-0.050			
0.0652	4172.59	4.0820	4.0819	-0.8246	24.51	-0.19	-0.050			
0.0660	4224.58	4.0810	4.0811	-0.8253	24.51	-0.19	-0.050			
0.0668	4277.53	4.0800	4.0800	-0.8260	24.51	-0.19	-0.050			
0.0677	4330.54	4.0790	4.0790	-0.8268	24.51	-0.19	-0.050			
0.0685	4383.52	4.0780	4.0780	-0.8290	24.51	-0.19	-0.050			
0.0693	4436.71	4.0770	4.0768	-0.8299	24.51	-0.19	-0.050			
0.0702	4489.74	4.0760	4.0760	-0.8319	24.51	-0.19	-0.050			
0.0710	4543.24	4.0750	4.0749	-0.8339	24.51	-0.19	-0.050			
0.0718	4597.73	4.0740	4.0740	-0.8333	24.51	-0.19	-0.050			
0.0727	4650.91	4.0730	4.0730	-0.8343	24.51	-0.19	-0.050			
0.0735	4704.22	4.0720	4.0720	-0.8345	24.51	-0.19	-0.050			
0.0743	4757.75	4.0710	4.0712	-0.8367	24.51	-0.19	-0.050			
0.0752	4811.56	4.0700	4.0699	-0.8374	24.51	-0.19	-0.050			
0.0760	4865.65	4.0690	4.0689	-0.8366	24.51	-0.19	-0.050			
0.0769	4919.54	4.0680	4.0681	-0.8367	24.51	-0.19	-0.050			
0.0777	4973.24	4.0670	4.0669	-0.8358	24.51	-0.19	-0.050			
0.0785	5026.84	4.0660	4.0659	-0.8351	24.51	-0.19	-0.050			
0.0794	5080.02	4.0650	4.0650	-0.8339	24.51	-0.19	-0.050			
0.0802	5132.90	4.0640	4.0641	-0.8337	24.51	-0.19	-0.050	0.426	0.575	
0.0810	5186.25	4.0630	4.0630	-0.8326	24.51	-0.19	-0.050			
0.0819	5239.53	4.0620	4.0620	-0.8322	24.52	-0.18	-0.050			
0.0827	5293.00	4.0610	4.0611	-0.8317	24.51	-0.19	-0.050			
0.0835	5346.21	4.0600	4.0600	-0.8320	24.51	-0.19	-0.050			
0.0844	5399.04	4.0590	4.0591	-0.8336	24.51	-0.19	-0.050			
0.0852	5452.08	4.0580	4.0580	-0.8327	24.53	-0.17	-0.050			
0.0860	5505.32	4.0570	4.0568	-0.8337	24.51	-0.19	-0.050			
0.0869	5558.51	4.0560	4.0560	-0.8339	24.52	-0.18	-0.050			
0.0877	5611.76	4.0550	4.0549	-0.8349	24.53	-0.17	-0.050			
0.0885	5665.29	4.0540	4.0539	-0.8373	24.53	-0.17	-0.050			
0.0893	5718.14	4.0530	4.0531	-0.8371	24.53	-0.17	-0.050			
0.0902	5771.68	4.0520	4.0520	-0.8390	24.53	-0.17	-0.050			
0.0910	5825.20	4.0510	4.0509	-0.8410	24.53	-0.17	-0.050			
0.0919	5879.32	4.0500	4.0500	-0.8432	24.53	-0.17	-0.050			
0.0927	5933.90	4.0490	4.0491	-0.8457	24.53	-0.17	-0.050			
0.0936	5988.25	4.0480	4.0480	-0.8475	24.53	-0.17	-0.050			
0.0944	6042.48	4.0470	4.0470	-0.8486	24.52	-0.18	-0.050			
0.0953	6097.04	4.0460	4.0460	-0.8500	24.53	-0.17	-0.050			
0.0961	6151.91	4.0450	4.0449	-0.8491	24.52	-0.18	-0.050			
0.0970	6206.53	4.0440	4.0441	-0.8501	24.53	-0.17	-0.050			
0.0978	6261.05	4.0430	4.0430	-0.8514	24.53	-0.17	-0.050			
0.0987	6315.65	4.0420	4.0421	-0.8533	24.53	-0.17	-0.050			
0.0995	6370.23	4.0410	4.0411	-0.8538	24.53	-0.17	-0.050			
0.1004	6424.25	4.0400	4.0400	-0.8552	24.53	-0.17	-0.050	0.367	0.520	
0.1012	6478.60	4.0390	4.0389	-0.8559	24.53	-0.17	-0.050			
0.1021	6533.38	4.0380	4.0380	-0.8587	24.53	-0.17	-0.050			
0.1029	6588.37	4.0370	4.0371	-0.8606	24.52	-0.18	-0.050			
0.1038	6643.34	4.0360	4.0361	-0.8612	24.52	-0.18	-0.050			
0.1047	6698.44	4.0350	4.0348	-0.8628	24.53	-0.17	-0.050			
0.1055	6753.21	4.0340	4.0339	-0.8651	24.53	-0.17	-0.050			
0.1064	6808.63	4.0330	4.0330	-0.8666	24.53	-0.17	-0.050			
0.1073	6864.81	4.0320	4.0320	-0.8665	24.52	-0.18	-0.050			
0.1081	6921.02	4.0310	4.0310	-0.8655	24.53	-0.17	-0.050			
0.1090	6977.14	4.0300	4.0301	-0.8662	24.52	-0.18	-0.050			
0.1099	7032.54	4.0290	4.0290	-0.8674	24.52	-0.18	-0.050			
0.1108	7088.19	4.0280	4.0281	-0.8684	24.53	-0.17	-0.050			
0.1116	7143.66	4.0270	4.0269	-0.8691	24.53	-0.17	-0.050			
0.1125	7199.42	4.0260	4.0261	-0.8703	24.53	-0.17	-0.050			
0.1134	7255.06	4.0250	4.0252	-0.8714	24.53	-0.17	-0.050			
0.1142	7310.50	4.0240	4.0240	-0.8708	24.53	-0.17	-0.050			
0.1151	7366.33	4.0230	4.0232	-0.8712	24.53	-0.17	-0.050			
0.1160	7421.07	4.0220	4.0218	-0.8725	24.53	-0.17	-0.050			
0.1168	7476.41	4.0210	4.0210	-0.8735	24.53	-0.17	-0.050			
0.1177	7531.71	4.0200	4.0200	-0.8753	24.55	-0.15	-0.050			
0.1186	7587.78	4.0190	4.0188	-0.8778	24.55	-0.15	-0.050			
0.1194	7644.06	4.0180	4.0180	-0.8797	24.55	-0.15	-0.050			
0.1203	7700.33	4.0170	4.0169	-0.8823	24.55	-0.15	-0.050	0.497	0.592	
0.1212	7756.93	4.0160	4.0160	-0.8823	24.55	-0.15	-0.050			
0.1221	7814.10	4.0150	4.0150	-0.8852	24.55	-0.15	-0.050			
0.1230	7871.22	4.0140	4.0139	-0.8885	24.55	-0.15	-0.050			
0.1239	7928.82	4.0130	4.0129	-0.8882	24.55	-0.15	-0.050			
0.1248	7986.54	4.0120	4.0120	-0.8907	24.55	-0.15	-0.050			
0.1257	8044.22	4.0110	4.0110	-0.8912	24.55	-0.15	-0.050			
0.1266	8101.05	4.0100	4.0101	-0.8906	24.55	-0.15	-0.050			
0.1275	8158.13	4.0090	4.0091	-0.8914	24.56	-0.14	-0.050			
0.1284	8214.78	4.0080	4.0080	-0.8903	24.57	-0.13	-0.050			
0.1293	8272.27	4.0070	4.0071	-0.8907	24.56	-0.14	-0.050			
0.1301	8328.33	4.0060	4.0062	-0.8919	24.55	-0.15	-0.050			
0.1310	8386.03	4.0050	4.0049	-0.8916	24.55	-0.15	-0.050			
0.1319	8442.61	4.0040	4.0042	-0.8935	24.55	-0.15	-0.050			
0.1328	8499.65	4.0030	4.0030	-0.8937	24.55	-0.15	-0.050			
0.1337	8556.30	4.0020	4.0020	-0.8929	24.55	-0.15	-0.050			
0.1346	8613.32	4.0010	4.0009	-0.8929	24.55	-0.15	-0.050			
0.1355	8670.57	4.0000	3.9998	-0.8942	24.55	-0.15	-0.050			
0.1364	8727.64	3.9990	3.9991	-0.8972	24.54	-0.16	-0.050			
0.1373	8784.60	3.9980	3.9980	-0.9009	24.54	-0.16	-0.050			
0.1382	8842.20	3.9970	3.9969	-0.9020	24.55	-0.15	-0.050			
0.1391	8900.17	3.9960	3.9962	-0.9051	24.54	-0.16	-0.050			
0.1400	8958.87	3.9950	3.9950	-0.9073	24.55	-0.15	-0.050	-0.035	0.498	
0.1409	9017.08	3.9940	3.9942	-0.9073	24.55	-0.15	-0.050			
0.1418	9076.14	3.9930	3.9931	-0.9077	24.55	-0.15	-0.050			
0.1427	9134.33	3.9920	3.9921	-0.9079	24.55	-0.15	-0.050			
0.1436	9192.41	3.9910	3.9909	-0.9078	24.55	-0.15	-0.050			
0.1445	9250.92	3.9900	3.9902	-0.9076	24.55	-0.15	-0.050			
0.1455	9308.94	3.9890	3.9892	-0.9058	24.55	-0.15	-0.050			
0.1464	9367.16	3.9880	3.9881	-0.9076	24.55	-0.15	-0.050			
0.1473	9425.33	3.9870	3.9870	-0.9074	24.55	-0.15	-0.050			
0.1482	9483.11	3.9860	3.9860	-0.9056	24.55	-0.15	-0.050			
0.1491	9541.10	3.9850	3.9851	-0.9075	24.55	-0.15	-0.050			
0.1500	9598.42	3.9840	3.9841	-0.9075	24.55	-0.15	-0.050			
0.1509	9657.14	3.9830	3.9829	-0.9090	24.55	-0.15	-0.050			
0.1518	9714.81	3.9820	3.9820	-0.9101	24.56	-0.14	-0.050			
0.1527	9772.51	3.9810	3.9810	-0.9103	24.55	-0.15	-0.050			
0.1536	9830.22	3.9800	3.9799	-0.9119	24.57	-0.13	-0.050			
0.1545	9887.78	3.9790	3.9790	-0.9119	24.57	-0.13	-0.050			
0.1554	9945.91	3.9780	3.9778	-0.9134	24.57	-0.13	-0.050			
0.1563	10004.89	3.9770	3.9771	-0.9166	24.56	-0.14	-0.050			
0.1572	10063.98	3.9760	3.9759	-0.9196	24.56	-0.14	-0.050			
0.1582	10123.22	3.9750	3.9751	-0.9220	24.57	-0.13	-0.050			
