Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0067	-426.69	4.1990	4.1986	0.7844	25.11	-0.48	0.050			
-0.0059	-376.42	4.1980	4.1979	0.7935	25.11	-0.48	0.050			
-0.0051	-325.49	4.1970	4.1971	0.7993	25.12	-0.47	0.050			
-0.0043	-274.30	4.1960	4.1959	0.8013	25.13	-0.46	0.050			
-0.0035	-223.18	4.1950	4.1950	0.8029	25.13	-0.46	0.050			
-0.0027	-175.68	4.1940	4.1944	0.8000	25.14	-0.45	0.050			
-0.0019	-124.45	4.1930	4.1933	0.8116	25.16	-0.43	0.050			
-0.0011	-72.39	4.1920	4.1922	0.8242	25.17	-0.42	0.050			
-0.0003	-18.82	4.1910	4.1904	0.8365	25.18	-0.41	0.050			
0.0006	36.47	4.1900	4.1902	0.8456	25.20	-0.39	0.050			
0.0014	91.91	4.1890	4.1890	0.8530	25.22	-0.37	0.050			
0.0023	149.75	4.1880	4.1880	0.8560	25.24	-0.35	0.050			
0.0032	207.38	4.1870	4.1869	0.8514	25.26	-0.33	0.050			
0.0041	264.27	4.1860	4.1856	0.8451	25.30	-0.29	0.050			
0.0050	319.80	4.1850	4.1847	0.8407	25.33	-0.26	0.050			
0.0059	375.27	4.1840	4.1843	0.8373	25.36	-0.23	0.050			
0.0067	430.33	4.1830	4.1832	0.8340	25.39	-0.20	0.050			
0.0076	483.95	4.1820	4.1823	0.8281	25.41	-0.18	0.050			
0.0084	536.75	4.1810	4.1812	0.8262	25.43	-0.16	0.050			
0.0092	590.07	4.1800	4.1803	0.8230	25.45	-0.14	0.050			
0.0100	640.38	4.1790	4.1792	0.8218	25.47	-0.12	0.050			
0.0108	691.42	4.1780	4.1783	0.8164	25.48	-0.11	0.050			
0.0116	741.30	4.1770	4.1763	0.8119	25.49	-0.10	0.050			
0.0124	791.52	4.1760	4.1759	0.8102	25.50	-0.09	0.050			
0.0131	840.95	4.1750	4.1746	0.8083	25.51	-0.08	0.050	0.215	0.219	
0.0139	888.17	4.1740	4.1737	0.7982	25.51	-0.08	0.050			
0.0147	940.53	4.1730	4.1729	0.8011	25.51	-0.08	0.050			
0.0155	991.38	4.1720	4.1719	0.8069	25.51	-0.08	0.050			
0.0163	1043.63	4.1710	4.1711	0.8110	25.50	-0.09	0.050			
0.0171	1096.69	4.1700	4.1699	0.8172	25.49	-0.10	0.050			
0.0180	1149.88	4.1690	4.1691	0.8240	25.49	-0.10	0.050			
0.0188	1204.42	4.1680	4.1683	0.8320	25.48	-0.11	0.050			
0.0197	1260.46	4.1670	4.1671	0.8374	25.47	-0.12	0.050			
0.0206	1315.57	4.1660	4.1661	0.8384	25.46	-0.13	0.050			
0.0214	1369.17	4.1650	4.1647	0.8370	25.45	-0.14	0.050			
