Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-344.61	4.1990	4.1990	0.8646	24.61	-0.12	0.050			
-0.0045	-289.32	4.1980	4.1979	0.8657	24.61	-0.12	0.050			
-0.0037	-234.97	4.1970	4.1970	0.8450	24.61	-0.12	0.050			
-0.0028	-181.88	4.1960	4.1959	0.8308	24.61	-0.12	0.050			
-0.0020	-130.41	4.1950	4.1950	0.8187	24.61	-0.12	0.050			
-0.0012	-78.77	4.1940	4.1939	0.8124	24.61	-0.12	0.050			
-0.0004	-27.53	4.1930	4.1931	0.8080	24.61	-0.12	0.050			
0.0003	19.68	4.1920	4.1922	0.8114	24.61	-0.12	0.050			
0.0011	71.01	4.1910	4.1913	0.8163	24.60	-0.13	0.050			
0.0019	123.46	4.1900	4.1902	0.8207	24.59	-0.14	0.050			
0.0027	174.95	4.1890	4.1887	0.8253	24.59	-0.14	0.050			
0.0036	227.57	4.1880	4.1877	0.8296	24.59	-0.14	0.050			
0.0044	280.35	4.1870	4.1870	0.8334	24.59	-0.14	0.050			
0.0052	333.93	4.1860	4.1858	0.8357	24.59	-0.14	0.050			
0.0061	387.71	4.1850	4.1848	0.8395	24.58	-0.15	0.050			
0.0069	442.23	4.1840	4.1838	0.8420	24.59	-0.14	0.050			
0.0078	497.16	4.1830	4.1827	0.8461	24.59	-0.14	0.050			
0.0086	552.08	4.1820	4.1823	0.8507	24.59	-0.14	0.050	0.092	0.475	
0.0095	607.85	4.1810	4.1812	0.8532	24.59	-0.14	0.050			
0.0104	665.18	4.1800	4.1801	0.8595	24.58	-0.15	0.050			
0.0113	720.44	4.1790	4.1791	0.8568	24.58	-0.15	0.050			
0.0122	778.32	4.1780	4.1780	0.8575	24.57	-0.16	0.050			
0.0130	832.06	4.1770	4.1771	0.8553	24.57	-0.16	0.050			
0.0139	886.48	4.1760	4.1760	0.8520	24.57	-0.16	0.050			
0.0147	940.47	4.1750	4.1750	0.8511	24.57	-0.16	0.050			
0.0155	994.32	4.1740	4.1740	0.8490	24.57	-0.16	0.050			
0.0164	1047.53	4.1730	4.1730	0.8467	24.57	-0.16	0.050			
0.0172	1099.38	4.1720	4.1721	0.8433	24.57	-0.16	0.050			
0.0180	1153.23	4.1710	4.1712	0.8453	24.57	-0.16	0.050			
0.0189	1207.18	4.1700	4.1701	0.8487	24.57	-0.16	0.050			
0.0197	1261.12	4.1690	4.1691	0.8495	24.57	-0.16	0.050			
0.0206	1315.93	4.1680	4.1677	0.8506	24.57	-0.16	0.050			
0.0214	1370.71	4.1670	4.1670	0.8528	24.57	-0.16	0.050			
0.0223	1425.42	4.1660	4.1660	0.8541	24.57	-0.16	0.050			
0.0231	1480.34	4.1650	4.1651	0.8556	24.56	-0.17	0.050			
0.0240	1535.51	4.1640	4.1640	0.8565	24.55	-0.18	0.050			
0.0249	1591.23	4.1630	4.1630	0.8533	24.55	-0.18	0.050			
0.0257	1647.45	4.1620	4.1619	0.8482	24.55	-0.18	0.050			
0.0266	1703.68	4.1610	4.1610	0.8459	24.55	-0.18	0.050			
0.0275	1758.66	4.1600	4.1601	0.8416	24.55	-0.18	0.050			
0.0283	1813.03	4.1590	4.1590	0.8367	24.54	-0.19	0.050			
0.0292	1867.12	4.1580	4.1578	0.8288	24.54	-0.19	0.050			
0.0300	1919.77	4.1570	4.1571	0.8205	24.53	-0.20	0.050			
0.0308	1969.61	4.1560	4.1561	0.8276	24.54	-0.19	0.050			
0.0316	2020.57	4.1550	4.1552	0.8268	24.53	-0.20	0.050			
0.0324	2072.06	4.1540	4.1543	0.8276	24.53	-0.20	0.050			
0.0332	2122.67	4.1530	4.1533	0.8326	24.53	-0.20	0.050			
0.0340	2173.82	4.1520	4.1518	0.8339	24.52	-0.21	0.050			
0.0348	2226.90	4.1510	4.1508	0.8361	24.53	-0.20	0.050			
0.0356	2279.55	4.1500	4.1499	0.8379	24.53	-0.20	0.050			
0.0365	2333.57	4.1490	4.1488	0.8424	24.53	-0.20	0.050			
0.0373	2389.06	4.1480	4.1475	0.8428	24.51	-0.22	0.050			
0.0382	2443.26	4.1470	4.1467	0.8471	24.53	-0.20	0.050			
0.0390	2497.86	4.1460	4.1463	0.8510	24.53	-0.20	0.050			
0.0399	2553.91	4.1450	4.1452	0.8546	24.53	-0.20	0.050			
0.0408	2609.89	4.1440	4.1441	0.8592	24.53	-0.20	0.050			
0.0417	2666.93	4.1430	4.1433	0.8628	24.53	-0.20	0.050			
0.0426	2725.78	4.1420	4.1421	0.8599	24.53	-0.20	0.050			
0.0435	2780.98	4.1410	4.1411	0.8622	24.53	-0.20	0.050			
0.0443	2836.39	4.1400	4.1401	0.8602	24.53	-0.20	0.050			
0.0452	2890.77	4.1390	4.1389	0.8587	24.53	-0.20	0.050			
0.0460	2945.43	4.1380	4.1379	0.8560	24.53	-0.20	0.050			
0.0469	2999.49	4.1370	4.1370	0.8529	24.53	-0.20	0.050			
0.0477	3049.88	4.1360	4.1360	0.8434	24.53	-0.20	0.050			
0.0485	3103.83	4.1350	4.1351	0.8446	24.53	-0.20	0.050	0.149	0.489	
0.0493	3157.24	4.1340	4.1340	0.8458	24.53	-0.20	0.050			
0.0502	3211.28	4.1330	4.1330	0.8468	24.53	-0.20	0.050			
0.0510	3266.00	4.1320	4.1314	0.8481	24.54	-0.19	0.050			
0.0519	3320.93	4.1310	4.1311	0.8491	24.53	-0.20	0.050			
0.0527	3375.33	4.1300	4.1300	0.8498	24.53	-0.20	0.050			
0.0536	3429.92	4.1290	4.1291	0.8518	24.53	-0.20	0.050			
0.0545	3484.86	4.1280	4.1281	0.8524	24.53	-0.20	0.050			
0.0553	3540.22	4.1270	4.1270	0.8522	24.53	-0.20	0.050			
0.0562	3594.13	4.1260	4.1261	0.8510	24.53	-0.20	0.050			
0.0570	3649.26	4.1250	4.1251	0.8517	24.53	-0.20	0.050			
0.0579	3703.79	4.1240	4.1241	0.8532	24.53	-0.20	0.050			
0.0587	3758.28	4.1230	4.1231	0.8539	24.53	-0.20	0.050			
0.0596	3813.19	4.1220	4.1219	0.8546	24.53	-0.20	0.050			
0.0604	3866.36	4.1210	4.1210	0.8515	24.55	-0.18	0.050			
0.0613	3920.86	4.1200	4.1201	0.8537	24.54	-0.19	0.050			
0.0621	3975.65	4.1190	4.1190	0.8545	24.54	-0.19	0.050			
0.0630	4030.47	4.1180	4.1180	0.8558	24.55	-0.18	0.050			
0.0638	4085.18	4.1170	4.1166	0.8563	24.54	-0.19	0.050			
0.0647	4140.29	4.1160	4.1160	0.8560	24.55	-0.18	0.050			
0.0656	4195.21	4.1150	4.1148	0.8556	24.55	-0.18	0.050			
0.0664	4250.18	4.1140	4.1140	0.8561	24.55	-0.18	0.050			
0.0673	4305.49	4.1130	4.1130	0.8568	24.56	-0.17	0.050			
0.0681	4360.58	4.1120	4.1119	0.8575	24.57	-0.16	0.050			
0.0690	4415.54	4.1110	4.1110	0.8577	24.57	-0.16	0.050	0.424	0.448	
0.0699	4470.61	4.1100	4.1101	0.8580	24.57	-0.16	0.050			
0.0707	4525.53	4.1090	4.1089	0.8568	24.57	-0.16	0.050			
0.0716	4580.73	4.1080	4.1080	0.8580	24.57	-0.16	0.050			
0.0724	4635.62	4.1070	4.1070	0.8567	24.57	-0.16	0.050			
0.0733	4690.57	4.1060	4.1058	0.8568	24.58	-0.15	0.050			
0.0741	4744.98	4.1050	4.1050	0.8553	24.58	-0.15	0.050			
0.0750	4798.93	4.1040	4.1039	0.8539	24.59	-0.14	0.050			
0.0758	4853.41	4.1030	4.1029	0.8544	24.59	-0.14	0.050			
0.0767	4908.16	4.1020	4.1020	0.8542	24.59	-0.14	0.050			
0.0775	4962.13	4.1010	4.1010	0.8547	24.59	-0.14	0.050			
0.0784	5016.90	4.1000	4.1000	0.8553	24.59	-0.14	0.050			
0.0792	5071.87	4.0990	4.0990	0.8556	24.59	-0.14	0.050			
0.0801	5126.83	4.0980	4.0980	0.8563	24.59	-0.14	0.050			
0.0810	5182.11	4.0970	4.0969	0.8571	24.61	-0.12	0.050			
0.0818	5236.81	4.0960	4.0962	0.8583	24.61	-0.12	0.050			
0.0827	5291.58	4.0950	4.0950	0.8586	24.60	-0.13	0.050			
0.0835	5346.94	4.0940	4.0939	0.8597	24.61	-0.12	0.050			
0.0844	5402.05	4.0930	4.0931	0.8585	24.61	-0.12	0.050			
0.0853	5456.92	4.0920	4.0919	0.8582	24.61	-0.12	0.050			
0.0861	5512.09	4.0910	4.0911	0.8581	24.61	-0.12	0.050			
0.0870	5567.03	4.0900	4.0900	0.8577	24.61	-0.12	0.050			
0.0879	5622.51	4.0890	4.0889	0.8571	24.61	-0.12	0.050			
0.0887	5677.13	4.0880	4.0880	0.8572	24.61	-0.12	0.050			
0.0896	5731.76	4.0870	4.0868	0.8566	24.61	-0.12	0.050			
0.0904	5786.36	4.0860	4.0861	0.8576	24.61	-0.12	0.050			
0.0913	5841.30	4.0850	4.0850	0.8575	24.61	-0.12	0.050			
0.0921	5895.74	4.0840	4.0840	0.8573	24.61	-0.12	0.050			
0.0930	5950.29	4.0830	4.0830	0.8572	24.61	-0.12	0.050			
0.0938	6005.06	4.0820	4.0820	0.8588	24.61	-0.12	0.050			
0.0947	6059.76	4.0810	4.0809	0.8587	24.61	-0.12	0.050			
0.0956	6115.36	4.0800	4.0799	0.8587	24.61	-0.12	0.050			
0.0964	6170.66	4.0790	4.0789	0.8587	24.61	-0.12	0.050			
0.0973	6225.13	4.0780	4.0780	0.8595	24.61	-0.12	0.050			
0.0981	6280.51	4.0770	4.0770	0.8602	24.61	-0.12	0.050			
0.0990	6335.15	4.0760	4.0761	0.8596	24.61	-0.12	0.050			
0.0999	6390.74	4.0750	4.0750	0.8603	24.61	-0.12	0.050			
0.1007	6445.90	4.0740	4.0741	0.8605	24.62	-0.11	0.050			
0.1016	6501.04	4.0730	4.0730	0.8630	24.61	-0.12	0.050			
0.1024	6556.24	4.0720	4.0721	0.8642	24.62	-0.11	0.050			
0.1033	6611.41	4.0710	4.0710	0.8646	24.62	-0.11	0.050			
0.1042	6667.07	4.0700	4.0699	0.8644	24.61	-0.12	0.050			
0.1050	6722.03	4.0690	4.0689	0.8640	24.61	-0.12	0.050			
0.1059	6777.31	4.0680	4.0681	0.8636	24.62	-0.11	0.050			
0.1068	6832.09	4.0670	4.0670	0.8645	24.61	-0.12	0.050			
0.1076	6887.57	4.0660	4.0659	0.8654	24.61	-0.12	0.050			
0.1085	6943.07	4.0650	4.0650	0.8667	24.62	-0.11	0.050	0.341	0.434	
0.1093	6998.29	4.0640	4.0640	0.8675	24.61	-0.12	0.050			
0.1102	7053.65	4.0630	4.0632	0.8689	24.62	-0.11	0.050			
0.1111	7109.37	4.0620	4.0622	0.8700	24.62	-0.11	0.050			
0.1120	7165.40	4.0610	4.0610	0.8727	24.61	-0.12	0.050			
0.1128	7221.57	4.0600	4.0599	0.8738	24.61	-0.12	0.050			
0.1137	7277.77	4.0590	4.0590	0.8735	24.61	-0.12	0.050			
0.1146	7333.74	4.0580	4.0579	0.8717	24.61	-0.12	0.050			
0.1155	7389.64	4.0570	4.0571	0.8743	24.61	-0.12	0.050			
0.1163	7445.68	4.0560	4.0560	0.8753	24.61	-0.12	0.050			
0.1172	7501.85	4.0550	4.0550	0.8750	24.61	-0.12	0.050			
0.1181	7558.07	4.0540	4.0541	0.8741	24.61	-0.12	0.050			
0.1190	7613.66	4.0530	4.0530	0.8740	24.61	-0.12	0.050			
0.1198	7669.68	4.0520	4.0519	0.8750	24.61	-0.12	0.050			
0.1207	7726.32	4.0510	4.0512	0.8748	24.61	-0.12	0.050			
0.1216	7782.46	4.0500	4.0499	0.8737	24.60	-0.13	0.050			
0.1225	7837.79	4.0490	4.0489	0.8754	24.59	-0.14	0.050			
0.1233	7893.70	4.0480	4.0479	0.8746	24.60	-0.13	0.050			
0.1242	7948.99	4.0470	4.0472	0.8759	24.60	-0.13	0.050			
0.1251	8005.09	4.0460	4.0460	0.8765	24.60	-0.13	0.050			
0.1260	8061.35	4.0450	4.0449	0.8770	24.61	-0.12	0.050			
0.1268	8116.98	4.0440	4.0441	0.8773	24.60	-0.13	0.050			
0.1277	8173.54	4.0430	4.0430	0.8780	24.61	-0.12	0.050			
0.1286	8229.76	4.0420	4.0420	0.8783	24.61	-0.12	0.050	0.239	0.528	
0.1295	8285.82	4.0410	4.0408	0.8795	24.60	-0.13	0.050			
0.1304	8342.85	4.0400	4.0399	0.8798	24.61	-0.12	0.050			
0.1312	8399.62	4.0390	4.0392	0.8793	24.61	-0.12	0.050			
0.1321	8455.95	4.0380	4.0379	0.8799	24.61	-0.12	0.050			
0.1330	8511.26	4.0370	4.0369	0.8803	24.61	-0.12	0.050			
0.1339	8568.08	4.0360	4.0360	0.8821	24.61	-0.12	0.050			
