Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0056	-361.40	4.1990	4.1989	0.8861	24.52	-0.17	0.050			
-0.0048	-305.57	4.1980	4.1981	0.8387	24.51	-0.18	0.050			
-0.0040	-253.19	4.1970	4.1969	0.8187	24.52	-0.17	0.050			
-0.0031	-200.82	4.1960	4.1958	0.8210	24.52	-0.17	0.050			
-0.0023	-148.36	4.1950	4.1952	0.8239	24.52	-0.17	0.050			
-0.0015	-95.85	4.1940	4.1942	0.8273	24.51	-0.18	0.050			
-0.0007	-43.08	4.1930	4.1932	0.8319	24.50	-0.19	0.050			
0.0002	10.67	4.1920	4.1922	0.8366	24.51	-0.18	0.050			
0.0010	65.26	4.1910	4.1906	0.8393	24.51	-0.18	0.050	0.394	0.513	
0.0019	119.52	4.1900	4.1896	0.8413	24.51	-0.18	0.050			
0.0027	173.77	4.1890	4.1890	0.8426	24.51	-0.18	0.050			
0.0036	227.63	4.1880	4.1879	0.8433	24.51	-0.18	0.050			
0.0044	282.08	4.1870	4.1872	0.8451	24.51	-0.18	0.050			
0.0053	336.12	4.1860	4.1862	0.8463	24.51	-0.18	0.050			
0.0061	391.19	4.1850	4.1850	0.8437	24.51	-0.18	0.050			
0.0070	446.63	4.1840	4.1840	0.8422	24.51	-0.18	0.050			
0.0079	502.92	4.1830	4.1831	0.8403	24.51	-0.18	0.050			
0.0087	557.90	4.1820	4.1820	0.8368	24.50	-0.19	0.050			
0.0096	612.65	4.1810	4.1810	0.8336	24.51	-0.18	0.050			
0.0104	666.55	4.1800	4.1799	0.8292	24.51	-0.18	0.050			
0.0112	718.93	4.1790	4.1788	0.8224	24.50	-0.19	0.050			
0.0120	769.53	4.1780	4.1781	0.8124	24.50	-0.19	0.050			
0.0128	817.49	4.1770	4.1772	0.8200	24.49	-0.20	0.050			
0.0136	868.58	4.1760	4.1762	0.8222	24.49	-0.20	0.050			
0.0144	919.92	4.1750	4.1753	0.8262	24.49	-0.20	0.050			
0.0152	970.12	4.1740	4.1739	0.8296	24.50	-0.19	0.050			
0.0160	1022.91	4.1730	4.1729	0.8334	24.51	-0.18	0.050			
0.0168	1076.85	4.1720	4.1717	0.8364	24.50	-0.19	0.050			
0.0177	1129.89	4.1710	4.1709	0.8413	24.49	-0.20	0.050			
0.0185	1183.61	4.1700	4.1697	0.8468	24.50	-0.19	0.050			
0.0194	1239.02	4.1690	4.1687	0.8494	24.49	-0.20	0.050			
0.0202	1293.93	4.1680	4.1677	0.8512	24.50	-0.19	0.050			
0.0211	1349.14	4.1670	4.1672	0.8574	24.51	-0.18	0.050	0.369	0.469	
0.0220	1405.25	4.1660	4.1662	0.8610	24.51	-0.18	0.050			
0.0229	1462.87	4.1650	4.1652	0.8679	24.51	-0.18	0.050			
0.0238	1521.45	4.1640	4.1641	0.8715	24.51	-0.18	0.050			
0.0247	1579.26	4.1630	4.1631	0.8677	24.51	-0.18	0.050			
0.0255	1635.09	4.1620	4.1617	0.8668	24.51	-0.18	0.050			
0.0264	1690.16	4.1610	4.1611	0.8632	24.51	-0.18	0.050			
0.0273	1744.95	4.1600	4.1601	0.8622	24.51	-0.18	0.050			
0.0281	1799.11	4.1590	4.1589	0.8581	24.51	-0.18	0.050			
0.0289	1852.73	4.1580	4.1580	0.8548	24.49	-0.20	0.050			
0.0298	1904.11	4.1570	4.1572	0.8476	24.50	-0.19	0.050			
0.0306	1958.14	4.1560	4.1559	0.8488	24.50	-0.19	0.050			
0.0314	2012.48	4.1550	4.1551	0.8497	24.51	-0.18	0.050			
0.0323	2067.00	4.1540	4.1541	0.8499	24.51	-0.18	0.050			
0.0332	2121.63	4.1530	4.1524	0.8526	24.51	-0.18	0.050			
0.0340	2176.78	4.1520	4.1519	0.8532	24.51	-0.18	0.050			
0.0349	2230.56	4.1510	4.1510	0.8518	24.51	-0.18	0.050			
0.0357	2285.58	4.1500	4.1500	0.8521	24.51	-0.18	0.050			
0.0366	2341.12	4.1490	4.1490	0.8518	24.51	-0.18	0.050			
0.0375	2396.88	4.1480	4.1480	0.8482	24.51	-0.18	0.050			
0.0383	2452.26	4.1470	4.1471	0.8440	24.50	-0.19	0.050			
0.0392	2507.00	4.1460	4.1460	0.8398	24.49	-0.20	0.050			
0.0400	2562.29	4.1450	4.1448	0.8363	24.49	-0.20	0.050			
0.0409	2615.79	4.1440	4.1439	0.8348	24.49	-0.20	0.050	0.184	0.492	
0.0417	2669.82	4.1430	4.1431	0.8315	24.48	-0.21	0.050			
0.0425	2721.70	4.1420	4.1419	0.8239	24.48	-0.21	0.050			
0.0433	2771.88	4.1410	4.1413	0.8283	24.49	-0.20	0.050			
0.0441	2821.99	4.1400	4.1403	0.8323	24.49	-0.20	0.050			
0.0449	2874.68	4.1390	4.1392	0.8335	24.49	-0.20	0.050			
0.0457	2926.25	4.1380	4.1382	0.8388	24.48	-0.21	0.050			
0.0465	2978.77	4.1370	4.1369	0.8410	24.48	-0.21	0.050			
0.0474	3032.36	4.1360	4.1357	0.8454	24.48	-0.21	0.050			
0.0482	3086.63	4.1350	4.1347	0.8499	24.49	-0.20	0.050			
0.0491	3140.95	4.1340	4.1340	0.8528	24.48	-0.21	0.050			
0.0499	3196.50	4.1330	4.1327	0.8544	24.49	-0.20	0.050			
0.0508	3251.85	4.1320	4.1317	0.8583	24.49	-0.20	0.050			
0.0517	3307.49	4.1310	4.1312	0.8636	24.49	-0.20	0.050			
0.0526	3363.95	4.1300	4.1303	0.8682	24.49	-0.20	0.050			
0.0535	3421.78	4.1290	4.1292	0.8753	24.50	-0.19	0.050			
0.0544	3481.19	4.1280	4.1280	0.8753	24.50	-0.19	0.050			
0.0553	3539.02	4.1270	4.1271	0.8758	24.49	-0.20	0.050			
0.0562	3594.92	4.1260	4.1259	0.8748	24.49	-0.20	0.050			
0.0570	3650.52	4.1250	4.1250	0.8718	24.50	-0.19	0.050			
0.0579	3705.71	4.1240	4.1239	0.8670	24.51	-0.18	0.050			
0.0588	3761.01	4.1230	4.1228	0.8633	24.51	-0.18	0.050			
0.0596	3815.26	4.1220	4.1220	0.8608	24.51	-0.18	0.050			
0.0604	3868.00	4.1210	4.1210	0.8547	24.51	-0.18	0.050			
0.0613	3922.38	4.1200	4.1201	0.8539	24.51	-0.18	0.050	0.341	0.397	
0.0621	3977.10	4.1190	4.1191	0.8552	24.50	-0.19	0.050			
0.0630	4031.11	4.1180	4.1182	0.8544	24.51	-0.18	0.050			
0.0638	4085.54	4.1170	4.1166	0.8563	24.51	-0.18	0.050			
0.0647	4140.62	4.1160	4.1161	0.8580	24.51	-0.18	0.050			
0.0656	4195.26	4.1150	4.1149	0.8584	24.53	-0.16	0.050			
0.0664	4250.51	4.1140	4.1140	0.8591	24.53	-0.16	0.050			
0.0673	4305.84	4.1130	4.1130	0.8598	24.53	-0.16	0.050			
0.0681	4360.44	4.1120	4.1120	0.8569	24.53	-0.16	0.050			
0.0690	4415.25	4.1110	4.1110	0.8580	24.52	-0.17	0.050			
0.0698	4470.26	4.1100	4.1098	0.8599	24.53	-0.16	0.050			
0.0707	4525.81	4.1090	4.1090	0.8608	24.53	-0.16	0.050			
0.0716	4581.94	4.1080	4.1081	0.8627	24.54	-0.15	0.050			
0.0725	4636.97	4.1070	4.1070	0.8628	24.55	-0.14	0.050			
0.0733	4691.95	4.1060	4.1061	0.8611	24.55	-0.14	0.050			
0.0742	4747.61	4.1050	4.1050	0.8619	24.55	-0.14	0.050			
0.0750	4802.80	4.1040	4.1039	0.8611	24.55	-0.14	0.050			
0.0759	4858.05	4.1030	4.1030	0.8606	24.55	-0.14	0.050			
0.0768	4913.17	4.1020	4.1020	0.8587	24.55	-0.14	0.050			
0.0776	4968.01	4.1010	4.1010	0.8589	24.54	-0.15	0.050			
0.0785	5022.65	4.1000	4.1001	0.8583	24.55	-0.14	0.050			
0.0793	5076.80	4.0990	4.0990	0.8601	24.55	-0.14	0.050			
0.0802	5131.76	4.0980	4.0979	0.8607	24.55	-0.14	0.050			
0.0811	5187.31	4.0970	4.0971	0.8589	24.54	-0.15	0.050	0.275	0.475	
0.0819	5242.92	4.0960	4.0961	0.8572	24.54	-0.15	0.050			
0.0828	5297.89	4.0950	4.0950	0.8580	24.54	-0.15	0.050			
0.0836	5352.73	4.0940	4.0940	0.8590	24.54	-0.15	0.050			
0.0845	5407.90	4.0930	4.0930	0.8580	24.54	-0.15	0.050			
0.0854	5462.99	4.0920	4.0919	0.8572	24.55	-0.14	0.050			
0.0862	5516.99	4.0910	4.0909	0.8570	24.53	-0.16	0.050			
0.0871	5571.68	4.0900	4.0900	0.8572	24.54	-0.15	0.050			
0.0879	5627.05	4.0890	4.0891	0.8566	24.55	-0.14	0.050			
0.0888	5681.94	4.0880	4.0881	0.8567	24.55	-0.14	0.050			
0.0896	5736.51	4.0870	4.0871	0.8555	24.53	-0.16	0.050			
0.0905	5791.42	4.0860	4.0858	0.8560	24.53	-0.16	0.050			
0.0913	5846.29	4.0850	4.0850	0.8560	24.54	-0.15	0.050			
0.0922	5901.04	4.0840	4.0839	0.8559	24.55	-0.14	0.050			
0.0931	5955.24	4.0830	4.0830	0.8576	24.55	-0.14	0.050			
0.0939	6009.72	4.0820	4.0819	0.8576	24.55	-0.14	0.050			
0.0948	6064.13	4.0810	4.0812	0.8588	24.55	-0.14	0.050			
0.0956	6118.72	4.0800	4.0801	0.8591	24.55	-0.14	0.050			
0.0965	6173.55	4.0790	4.0790	0.8602	24.55	-0.14	0.050			
0.0973	6228.58	4.0780	4.0779	0.8633	24.55	-0.14	0.050			
0.0982	6284.70	4.0770	4.0770	0.8672	24.55	-0.14	0.050			
0.0991	6340.71	4.0760	4.0760	0.8685	24.55	-0.14	0.050			
0.0999	6396.24	4.0750	4.0749	0.8684	24.55	-0.14	0.050			
0.1008	6451.40	4.0740	4.0740	0.8686	24.55	-0.14	0.050			
0.1017	6507.38	4.0730	4.0730	0.8692	24.55	-0.14	0.050	0.181	0.401	
