Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.33	4.1870	4.1868	-0.3687	24.71	0.00	-0.050			
0.0004	24.61	4.1860	4.1856	-0.4181	24.71	-0.00	-0.050			
0.0008	52.59	4.1850	4.1847	-0.4576	24.70	-0.01	-0.050			
0.0013	83.14	4.1840	4.1839	-0.4866	24.70	-0.01	-0.050			
0.0018	115.52	4.1830	4.1826	-0.5110	24.70	-0.01	-0.050			
0.0023	149.79	4.1820	4.1818	-0.5335	24.70	-0.01	-0.050			
0.0029	185.19	4.1810	4.1809	-0.5522	24.71	-0.00	-0.050			
0.0035	221.90	4.1800	4.1800	-0.5690	24.70	-0.01	-0.050			
0.0041	259.55	4.1790	4.1791	-0.5837	24.69	-0.02	-0.050			
0.0047	297.82	4.1780	4.1781	-0.5972	24.69	-0.02	-0.050			
0.0053	337.11	4.1770	4.1770	-0.6091	24.69	-0.02	-0.050			
0.0059	376.81	4.1760	4.1761	-0.6206	24.69	-0.02	-0.050			
0.0065	417.47	4.1750	4.1752	-0.6301	24.69	-0.02	-0.050			
0.0072	461.73	4.1740	4.1740	-0.6424	24.69	-0.02	-0.050			
0.0079	503.64	4.1730	4.1729	-0.6510	24.69	-0.02	-0.050			
0.0085	546.07	4.1720	4.1720	-0.6585	24.69	-0.02	-0.050			
0.0092	588.53	4.1710	4.1710	-0.6642	24.69	-0.02	-0.050			
0.0099	631.24	4.1700	4.1700	-0.6694	24.69	-0.02	-0.050			
0.0105	674.40	4.1690	4.1689	-0.6755	24.68	-0.03	-0.050			
0.0112	718.17	4.1680	4.1680	-0.6801	24.68	-0.03	-0.050			
0.0119	762.09	4.1670	4.1670	-0.6842	24.68	-0.03	-0.050			
0.0126	806.19	4.1660	4.1660	-0.6894	24.67	-0.04	-0.050			
0.0133	850.62	4.1650	4.1652	-0.6945	24.67	-0.04	-0.050			
0.0140	895.14	4.1640	4.1641	-0.6992	24.67	-0.04	-0.050			
0.0147	940.01	4.1630	4.1630	-0.7030	24.67	-0.04	-0.050			
0.0154	985.39	4.1620	4.1621	-0.7066	24.67	-0.04	-0.050			
0.0161	1030.93	4.1610	4.1610	-0.7107	24.67	-0.04	-0.050			
0.0168	1076.83	4.1600	4.1599	-0.7134	24.66	-0.05	-0.050			
0.0175	1122.80	4.1590	4.1590	-0.7167	24.65	-0.06	-0.050			
0.0183	1169.14	4.1580	4.1579	-0.7185	24.65	-0.06	-0.050			
0.0190	1215.33	4.1570	4.1570	-0.7208	24.65	-0.06	-0.050			
0.0197	1261.77	4.1560	4.1558	-0.7236	24.65	-0.06	-0.050	0.093	0.437	
0.0204	1308.27	4.1550	4.1548	-0.7255	24.64	-0.07	-0.050			
0.0212	1355.07	4.1540	4.1540	-0.7280	24.65	-0.06	-0.050			
