Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.83	4.1850	4.1853	-0.4705	25.54	0.00	-0.050			
0.0010	61.23	4.1840	4.1839	-0.5420	25.54	-0.00	-0.050			
0.0015	95.95	4.1830	4.1829	-0.5433	25.53	-0.01	-0.050			
0.0021	131.67	4.1820	4.1816	-0.5488	25.52	-0.02	-0.050			
0.0026	167.02	4.1810	4.1810	-0.5480	25.50	-0.04	-0.050			
0.0031	201.39	4.1800	4.1799	-0.5455	25.49	-0.05	-0.050			
0.0037	235.08	4.1790	4.1790	-0.5449	25.48	-0.06	-0.050			
0.0042	269.09	4.1780	4.1781	-0.5470	25.47	-0.07	-0.050			
0.0047	303.46	4.1770	4.1771	-0.5508	25.45	-0.09	-0.050			
0.0053	337.73	4.1760	4.1761	-0.5572	25.44	-0.10	-0.050			
0.0059	376.14	4.1750	4.1755	-0.5562	25.43	-0.11	-0.050			
0.0065	412.89	4.1740	4.1744	-0.5605	25.41	-0.13	-0.050			
0.0070	448.38	4.1730	4.1723	-0.5628	25.40	-0.14	-0.050			
0.0076	483.99	4.1720	4.1717	-0.5661	25.39	-0.15	-0.050			
0.0081	519.78	4.1710	4.1705	-0.5699	25.37	-0.17	-0.050			
0.0087	554.74	4.1700	4.1697	-0.5736	25.35	-0.19	-0.050			
0.0092	589.97	4.1690	4.1690	-0.5816	25.34	-0.20	-0.050			
0.0098	625.91	4.1680	4.1682	-0.5878	25.33	-0.21	-0.050			
0.0104	662.48	4.1670	4.1669	-0.5968	25.33	-0.21	-0.050			
0.0109	700.43	4.1660	4.1664	-0.6051	25.33	-0.21	-0.050			
0.0115	738.82	4.1650	4.1657	-0.6147	25.32	-0.22	-0.050			
0.0122	778.80	4.1640	4.1638	-0.6286	25.33	-0.21	-0.050			
0.0128	819.42	4.1630	4.1627	-0.6421	25.33	-0.21	-0.050			
0.0135	862.34	4.1620	4.1621	-0.6575	25.33	-0.21	-0.050			
0.0141	904.33	4.1610	4.1610	-0.6651	25.33	-0.21	-0.050			
0.0148	946.85	4.1600	4.1601	-0.6742	25.33	-0.21	-0.050			
0.0155	989.65	4.1590	4.1590	-0.6840	25.34	-0.20	-0.050			
0.0162	1035.31	4.1580	4.1580	-0.6901	25.35	-0.19	-0.050			
0.0169	1080.68	4.1570	4.1570	-0.7007	25.36	-0.18	-0.050			
0.0176	1127.09	4.1560	4.1560	-0.7104	25.37	-0.17	-0.050			
0.0184	1176.04	4.1550	4.1548	-0.7158	25.37	-0.17	-0.050			
0.0191	1221.97	4.1540	4.1543	-0.7196	25.38	-0.16	-0.050			
0.0199	1272.21	4.1530	4.1532	-0.7233	25.40	-0.14	-0.050	0.609	0.954	
