Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.64	4.1870	4.1871	-0.3759	24.92	-0.01	-0.050			
0.0005	29.41	4.1860	4.1857	-0.4171	24.93	-0.00	-0.050			
0.0009	57.26	4.1850	4.1847	-0.4521	24.93	0.00	-0.050			
0.0014	86.89	4.1840	4.1838	-0.4738	24.94	0.01	-0.050			
0.0019	118.70	4.1830	4.1828	-0.4984	24.95	0.02	-0.050			
0.0024	152.73	4.1820	4.1819	-0.5210	24.96	0.03	-0.050			
0.0029	187.42	4.1810	4.1809	-0.5380	24.95	0.02	-0.050			
0.0035	222.94	4.1800	4.1800	-0.5528	24.94	0.01	-0.050			
0.0041	259.29	4.1790	4.1790	-0.5661	24.93	-0.00	-0.050			
0.0046	296.84	4.1780	4.1780	-0.5777	24.91	-0.02	-0.050			
0.0052	334.84	4.1770	4.1770	-0.5880	24.90	-0.03	-0.050			
0.0058	373.29	4.1760	4.1761	-0.5974	24.89	-0.04	-0.050			
0.0064	412.22	4.1750	4.1751	-0.6062	24.88	-0.05	-0.050			
0.0071	454.41	4.1740	4.1740	-0.6198	24.87	-0.06	-0.050			
0.0077	494.83	4.1730	4.1730	-0.6272	24.86	-0.07	-0.050			
0.0084	535.41	4.1720	4.1721	-0.6332	24.85	-0.08	-0.050			
0.0090	576.29	4.1710	4.1710	-0.6386	24.84	-0.09	-0.050			
0.0096	617.33	4.1700	4.1700	-0.6437	24.83	-0.10	-0.050			
0.0103	658.69	4.1690	4.1690	-0.6496	24.82	-0.11	-0.050			
0.0109	700.64	4.1680	4.1681	-0.6548	24.81	-0.12	-0.050			
0.0116	742.87	4.1670	4.1669	-0.6587	24.81	-0.12	-0.050			
0.0123	785.37	4.1660	4.1660	-0.6628	24.81	-0.12	-0.050			
0.0129	828.14	4.1650	4.1649	-0.6676	24.81	-0.12	-0.050			
