Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0214	-1369.39	4.2000	4.0264	0.7568	24.63	-0.06	-3.099	0.191	0.442	
-0.0206	-1320.61	4.1990	4.1990	0.7724	24.63	-0.06	0.050			
-0.0199	-1270.54	4.1980	4.1980	0.7939	24.63	-0.06	0.050			
-0.0190	-1218.28	4.1970	4.1967	0.8136	24.63	-0.06	0.050			
-0.0182	-1167.15	4.1960	4.1961	0.8126	24.63	-0.06	0.050	0.256	0.394	
-0.0174	-1114.38	4.1950	4.1950	0.8202	24.62	-0.07	0.050			
-0.0166	-1061.73	4.1940	4.1939	0.8252	24.61	-0.08	0.050			
-0.0158	-1008.45	4.1930	4.1928	0.8301	24.62	-0.07	0.050			
-0.0149	-954.77	4.1920	4.1920	0.8341	24.62	-0.07	0.050			
-0.0141	-901.02	4.1910	4.1910	0.8374	24.62	-0.07	0.050			
-0.0132	-846.94	4.1900	4.1899	0.8397	24.62	-0.07	0.050			
-0.0124	-791.84	4.1890	4.1890	0.8447	24.62	-0.07	0.050			
-0.0115	-737.69	4.1880	4.1881	0.8452	24.62	-0.07	0.050			
-0.0107	-683.15	4.1870	4.1867	0.8469	24.61	-0.08	0.050			
-0.0098	-628.80	4.1860	4.1860	0.8457	24.62	-0.07	0.050			
-0.0090	-574.57	4.1850	4.1851	0.8461	24.62	-0.07	0.050			
-0.0081	-520.08	4.1840	4.1839	0.8474	24.63	-0.06	0.050			
-0.0073	-465.47	4.1830	4.1830	0.8484	24.62	-0.07	0.050			
-0.0064	-411.29	4.1820	4.1820	0.8468	24.63	-0.06	0.050			
-0.0056	-357.11	4.1810	4.1810	0.8452	24.63	-0.06	0.050			
-0.0047	-302.31	4.1800	4.1800	0.8451	24.61	-0.08	0.050			
-0.0039	-248.60	4.1790	4.1790	0.8436	24.63	-0.06	0.050			
-0.0030	-194.61	4.1780	4.1780	0.8448	24.63	-0.06	0.050			
-0.0022	-140.33	4.1770	4.1770	0.8447	24.63	-0.06	0.050			
-0.0014	-87.49	4.1760	4.1760	0.8419	24.63	-0.06	0.050			
-0.0005	-33.65	4.1750	4.1750	0.8443	24.63	-0.06	0.050			
0.0003	20.19	4.1740	4.1741	0.8455	24.63	-0.06	0.050			
0.0012	73.96	4.1730	4.1731	0.8460	24.63	-0.06	0.050			
0.0020	128.24	4.1720	4.1719	0.8461	24.64	-0.05	0.050	0.271	0.456	
0.0029	182.71	4.1710	4.1710	0.8457	24.65	-0.04	0.050			
0.0037	237.20	4.1700	4.1699	0.8454	24.65	-0.04	0.050			
0.0046	291.24	4.1690	4.1689	0.8451	24.65	-0.04	0.050			
0.0054	345.41	4.1680	4.1681	0.8454	24.65	-0.04	0.050			
0.0062	399.82	4.1670	4.1669	0.8453	24.65	-0.04	0.050			
0.0071	454.85	4.1660	4.1660	0.8430	24.65	-0.04	0.050			
0.0079	508.58	4.1650	4.1651	0.8430	24.67	-0.02	0.050			
0.0088	562.41	4.1640	4.1640	0.8426	24.67	-0.02	0.050			
0.0096	616.43	4.1630	4.1631	0.8441	24.67	-0.02	0.050			
0.0105	670.83	4.1620	4.1620	0.8419	24.66	-0.03	0.050			
0.0113	725.09	4.1610	4.1609	0.8404	24.65	-0.04	0.050			
0.0122	778.42	4.1600	4.1600	0.8397	24.65	-0.04	0.050			
0.0130	831.79	4.1590	4.1590	0.8378	24.65	-0.04	0.050			
0.0138	884.71	4.1580	4.1580	0.8368	24.65	-0.04	0.050			
0.0147	937.71	4.1570	4.1571	0.8375	24.65	-0.04	0.050			
0.0155	991.49	4.1560	4.1560	0.8366	24.65	-0.04	0.050			
0.0163	1044.65	4.1550	4.1551	0.8350	24.65	-0.04	0.050			
0.0172	1097.67	4.1540	4.1541	0.8374	24.65	-0.04	0.050			
0.0180	1151.18	4.1530	4.1530	0.8386	24.63	-0.06	0.050			
0.0188	1205.50	4.1520	4.1518	0.8395	24.64	-0.05	0.050			
0.0197	1259.27	4.1510	4.1508	0.8396	24.64	-0.05	0.050			
