Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.49	4.1870	4.1871	-0.3728	24.31	0.00	-0.050			
0.0005	30.31	4.1860	4.1856	-0.4159	24.31	0.00	-0.050			
0.0009	58.34	4.1850	4.1847	-0.4568	24.31	0.00	-0.050			
0.0014	89.24	4.1840	4.1837	-0.4902	24.31	0.00	-0.050			
0.0019	121.99	4.1830	4.1827	-0.5158	24.30	-0.01	-0.050			
0.0025	156.88	4.1820	4.1820	-0.5396	24.29	-0.02	-0.050			
0.0030	192.79	4.1810	4.1811	-0.5587	24.28	-0.03	-0.050			
0.0036	229.98	4.1800	4.1800	-0.5755	24.28	-0.03	-0.050			
0.0042	267.91	4.1790	4.1791	-0.5904	24.27	-0.04	-0.050			
0.0048	306.89	4.1780	4.1780	-0.6035	24.27	-0.04	-0.050			
0.0054	346.94	4.1770	4.1772	-0.6143	24.26	-0.05	-0.050			
0.0060	387.16	4.1760	4.1761	-0.6250	24.26	-0.05	-0.050			
0.0067	427.64	4.1750	4.1752	-0.6360	24.26	-0.05	-0.050			
0.0074	472.19	4.1740	4.1738	-0.6500	24.25	-0.06	-0.050			
0.0080	514.83	4.1730	4.1731	-0.6580	24.25	-0.06	-0.050			
0.0087	557.37	4.1720	4.1719	-0.6643	24.24	-0.07	-0.050			
0.0094	599.88	4.1710	4.1710	-0.6704	24.23	-0.08	-0.050			
0.0101	643.70	4.1700	4.1698	-0.6769	24.23	-0.08	-0.050			
0.0108	688.01	4.1690	4.1691	-0.6819	24.21	-0.10	-0.050			
0.0114	732.07	4.1680	4.1679	-0.6854	24.20	-0.11	-0.050			
0.0121	775.84	4.1670	4.1669	-0.6891	24.21	-0.10	-0.050			
0.0128	819.94	4.1660	4.1661	-0.6939	24.20	-0.11	-0.050			
0.0135	864.90	4.1650	4.1650	-0.6985	24.19	-0.12	-0.050			
