Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0200	-1282.93	4.1990	4.1989	0.8607	24.57	-0.16	0.050			
-0.0192	-1227.90	4.1980	4.1980	0.8573	24.56	-0.17	0.050	0.112	0.451	
-0.0183	-1172.95	4.1970	4.1969	0.8580	24.57	-0.16	0.050			
-0.0175	-1118.00	4.1960	4.1960	0.8574	24.55	-0.18	0.050			
-0.0166	-1063.57	4.1950	4.1950	0.8551	24.55	-0.18	0.050			
-0.0158	-1008.79	4.1940	4.1940	0.8550	24.55	-0.18	0.050			
-0.0149	-954.29	4.1930	4.1930	0.8548	24.55	-0.18	0.050			
-0.0141	-899.66	4.1920	4.1920	0.8550	24.55	-0.18	0.050			
-0.0132	-844.87	4.1910	4.1910	0.8551	24.54	-0.19	0.050			
-0.0123	-789.99	4.1900	4.1900	0.8548	24.53	-0.20	0.050			
-0.0115	-735.10	4.1890	4.1890	0.8540	24.53	-0.20	0.050			
-0.0106	-680.68	4.1880	4.1880	0.8538	24.53	-0.20	0.050			
-0.0098	-626.09	4.1870	4.1869	0.8535	24.52	-0.21	0.050			
-0.0089	-571.30	4.1860	4.1860	0.8538	24.52	-0.21	0.050			
-0.0081	-516.55	4.1850	4.1851	0.8529	24.51	-0.22	0.050			
-0.0072	-461.83	4.1840	4.1841	0.8522	24.51	-0.22	0.050			
-0.0064	-407.24	4.1830	4.1830	0.8520	24.51	-0.22	0.050			
-0.0055	-352.78	4.1820	4.1821	0.8515	24.51	-0.22	0.050			
-0.0047	-298.15	4.1810	4.1810	0.8510	24.51	-0.22	0.050			
-0.0038	-243.97	4.1800	4.1800	0.8520	24.51	-0.22	0.050			
-0.0030	-189.54	4.1790	4.1790	0.8518	24.51	-0.22	0.050			
-0.0021	-135.04	4.1780	4.1780	0.8509	24.52	-0.21	0.050			
-0.0013	-80.54	4.1770	4.1770	0.8511	24.54	-0.19	0.050			
-0.0004	-26.20	4.1760	4.1761	0.8501	24.55	-0.18	0.050			
0.0004	27.70	4.1750	4.1750	0.8502	24.56	-0.17	0.050			
0.0013	82.02	4.1740	4.1739	0.8510	24.57	-0.16	0.050			
0.0021	136.33	4.1730	4.1730	0.8522	24.58	-0.15	0.050			
0.0030	190.86	4.1720	4.1720	0.8526	24.59	-0.14	0.050			
0.0038	245.48	4.1710	4.1710	0.8540	24.60	-0.13	0.050			
0.0047	300.32	4.1700	4.1701	0.8546	24.61	-0.12	0.050			
0.0055	355.10	4.1690	4.1690	0.8550	24.62	-0.11	0.050			
0.0064	409.69	4.1680	4.1680	0.8555	24.63	-0.10	0.050			
0.0073	464.44	4.1670	4.1669	0.8561	24.63	-0.10	0.050			
0.0081	519.42	4.1660	4.1659	0.8578	24.62	-0.11	0.050			
0.0090	574.65	4.1650	4.1651	0.8583	24.63	-0.10	0.050			
0.0098	629.79	4.1640	4.1640	0.8586	24.62	-0.11	0.050			
0.0107	684.55	4.1630	4.1630	0.8584	24.62	-0.11	0.050			
0.0116	739.87	4.1620	4.1620	0.8579	24.63	-0.10	0.050			
0.0124	794.74	4.1610	4.1610	0.8581	24.63	-0.10	0.050			
0.0133	849.61	4.1600	4.1600	0.8579	24.62	-0.11	0.050			
0.0141	904.51	4.1590	4.1590	0.8581	24.62	-0.11	0.050			
0.0150	959.86	4.1580	4.1581	0.8590	24.61	-0.12	0.050			
0.0159	1014.67	4.1570	4.1570	0.8593	24.61	-0.12	0.050			
0.0167	1069.37	4.1560	4.1560	0.8592	24.61	-0.12	0.050			
0.0176	1124.10	4.1550	4.1550	0.8584	24.61	-0.12	0.050			
0.0184	1179.06	4.1540	4.1541	0.8590	24.60	-0.13	0.050			
0.0193	1233.80	4.1530	4.1530	0.8595	24.59	-0.14	0.050			
0.0201	1288.85	4.1520	4.1519	0.8598	24.58	-0.15	0.050			
