Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-463.16	4.1990	4.1990	0.7803	24.12	-0.07	0.050			
-0.0065	-412.90	4.1980	4.1981	0.7903	24.13	-0.06	0.050			
-0.0056	-361.53	4.1970	4.1973	0.8241	24.14	-0.05	0.050			
-0.0048	-309.31	4.1960	4.1966	0.8205	24.14	-0.05	0.050			
-0.0040	-255.25	4.1950	4.1955	0.8312	24.15	-0.04	0.050			
-0.0031	-201.18	4.1940	4.1945	0.8331	24.15	-0.04	0.050			
-0.0023	-146.00	4.1930	4.1930	0.8321	24.15	-0.04	0.050			
-0.0015	-93.24	4.1920	4.1920	0.8267	24.16	-0.03	0.050			
-0.0006	-41.52	4.1910	4.1911	0.8235	24.17	-0.02	0.050			
0.0002	11.11	4.1900	4.1898	0.8201	24.17	-0.02	0.050			
0.0010	62.21	4.1890	4.1890	0.8205	24.17	-0.02	0.050			
0.0018	114.12	4.1880	4.1883	0.8250	24.18	-0.01	0.050			
0.0026	167.89	4.1870	4.1872	0.8262	24.19	0.00	0.050			
0.0034	218.85	4.1860	4.1856	0.8269	24.19	0.00	0.050			
0.0042	269.84	4.1850	4.1857	0.8257	24.19	0.00	0.050			
0.0050	321.27	4.1840	4.1846	0.8297	24.19	0.00	0.050			
0.0058	373.84	4.1830	4.1836	0.8321	24.19	0.00	0.050			
0.0067	427.65	4.1820	4.1822	0.8362	24.19	0.00	0.050			
0.0075	482.27	4.1810	4.1812	0.8423	24.19	0.00	0.050			
0.0084	534.77	4.1800	4.1807	0.8423	24.19	0.00	0.050	-0.256	-0.176	
0.0092	588.58	4.1790	4.1795	0.8455	24.19	0.00	0.050			
0.0101	643.80	4.1780	4.1785	0.8506	24.19	0.00	0.050			
0.0109	700.49	4.1770	4.1772	0.8573	24.19	0.00	0.050			
0.0118	757.30	4.1760	4.1767	0.8617	24.19	0.00	0.050			
0.0127	812.63	4.1750	4.1747	0.8619	24.18	-0.01	0.050			
0.0136	870.51	4.1740	4.1746	0.8649	24.18	-0.01	0.050			
0.0145	927.69	4.1730	4.1739	0.8634	24.17	-0.02	0.050			
0.0153	982.26	4.1720	4.1717	0.8626	24.15	-0.04	0.050			
0.0162	1036.56	4.1710	4.1713	0.8604	24.15	-0.04	0.050			
0.0170	1089.41	4.1700	4.1699	0.8690	24.15	-0.04	0.050			
0.0179	1142.75	4.1690	4.1694	0.8725	24.13	-0.06	0.050			
0.0187	1198.55	4.1680	4.1686	0.8707	24.13	-0.06	0.050			
0.0196	1251.45	4.1670	4.1667	0.8886	24.11	-0.08	0.050			
0.0204	1307.31	4.1660	4.1657	0.8955	24.11	-0.08	0.050			
0.0213	1363.53	4.1650	4.1654	0.9082	24.10	-0.09	0.050			
0.0222	1421.06	4.1640	4.1641	0.9150	24.09	-0.10	0.050			
0.0231	1481.17	4.1630	4.1634	0.9242	24.09	-0.10	0.050			
0.0241	1541.18	4.1620	4.1622	0.9316	24.07	-0.12	0.050			
0.0250	1602.38	4.1610	4.1604	0.9362	24.07	-0.12	0.050			
0.0260	1664.86	4.1600	4.1604	0.9378	24.06	-0.13	0.050			
0.0270	1727.87	4.1590	4.1584	0.9406	24.05	-0.14	0.050			
0.0280	1792.09	4.1580	4.1587	0.9412	24.05	-0.14	0.050			
0.0290	1853.47	4.1570	4.1574	0.9403	24.04	-0.15	0.050	0.272	0.513	
0.0299	1916.18	4.1560	4.1562	0.9325	24.04	-0.15	0.050			
0.0309	1979.17	4.1550	4.1551	0.9246	24.03	-0.16	0.050			
0.0319	2040.46	4.1540	4.1543	0.9131	24.03	-0.16	0.050			
0.0328	2099.92	4.1530	4.1527	0.8999	24.03	-0.16	0.050			
0.0337	2155.82	4.1520	4.1524	0.8894	24.03	-0.16	0.050			
0.0346	2211.34	4.1510	4.1510	0.8777	24.03	-0.16	0.050			
0.0354	2262.93	4.1500	4.1498	0.8669	24.02	-0.17	0.050			
0.0362	2317.74	4.1490	4.1490	0.8607	24.02	-0.17	0.050			
0.0370	2369.04	4.1480	4.1481	0.8554	24.02	-0.17	0.050			
0.0378	2419.36	4.1470	4.1473	0.8437	24.02	-0.17	0.050			
0.0387	2473.66	4.1460	4.1464	0.8439	24.01	-0.18	0.050			
0.0395	2525.52	4.1450	4.1447	0.8393	24.02	-0.17	0.050			
0.0403	2581.77	4.1440	4.1436	0.8322	24.02	-0.17	0.050			
0.0412	2636.32	4.1430	4.1428	0.8287	24.03	-0.16	0.050			
0.0420	2690.68	4.1420	4.1419	0.8197	24.03	-0.16	0.050			
0.0429	2744.60	4.1410	4.1410	0.8178	24.03	-0.16	0.050			
0.0437	2798.33	4.1400	4.1400	0.8120	24.03	-0.16	0.050			
0.0445	2851.00	4.1390	4.1387	0.8045	24.03	-0.16	0.050			
0.0453	2902.17	4.1380	4.1381	0.7975	24.03	-0.16	0.050			
0.0461	2952.23	4.1370	4.1376	0.7961	24.05	-0.14	0.050			
0.0469	3003.17	4.1360	4.1364	0.7987	24.05	-0.14	0.050			
0.0477	3054.69	4.1350	4.1346	0.7979	24.05	-0.14	0.050			
0.0485	3101.92	4.1340	4.1346	0.7985	24.05	-0.14	0.050	-0.963	-0.790	
0.0492	3150.50	4.1330	4.1335	0.7956	24.05	-0.14	0.050			
0.0499	3195.41	4.1320	4.1318	0.7972	24.05	-0.14	0.050			
0.0507	3243.96	4.1310	4.1310	0.8039	24.05	-0.14	0.050			
0.0514	3292.63	4.1300	4.1304	0.8094	24.05	-0.14	0.050			
0.0523	3344.87	4.1290	4.1294	0.8157	24.04	-0.15	0.050			
0.0531	3396.65	4.1280	4.1270	0.8223	24.05	-0.14	0.050			
0.0539	3450.70	4.1270	4.1273	0.8311	24.05	-0.14	0.050			
0.0548	3506.75	4.1260	4.1260	0.8406	24.05	-0.14	0.050			
0.0556	3561.41	4.1250	4.1260	0.8499	24.05	-0.14	0.050			
0.0565	3618.96	4.1240	4.1249	0.8615	24.06	-0.13	0.050			
0.0574	3675.97	4.1230	4.1226	0.8703	24.06	-0.13	0.050			
0.0583	3733.53	4.1220	4.1231	0.8751	24.06	-0.13	0.050			
0.0592	3791.87	4.1210	4.1220	0.8808	24.07	-0.12	0.050			
0.0601	3846.64	4.1200	4.1203	0.8866	24.07	-0.12	0.050			
0.0610	3904.80	4.1190	4.1190	0.8889	24.06	-0.13	0.050			
0.0619	3961.37	4.1180	4.1183	0.8904	24.07	-0.12	0.050			
0.0628	4019.15	4.1170	4.1175	0.8854	24.06	-0.13	0.050			
0.0637	4076.00	4.1160	4.1153	0.8847	24.06	-0.13	0.050			
0.0646	4131.57	4.1150	4.1153	0.8863	24.07	-0.12	0.050			
0.0654	4186.95	4.1140	4.1143	0.8860	24.06	-0.13	0.050			
0.0663	4244.57	4.1130	4.1137	0.8869	24.07	-0.12	0.050			
0.0672	4301.89	4.1120	4.1127	0.8853	24.07	-0.12	0.050			
0.0681	4359.07	4.1110	4.1116	0.8796	24.07	-0.12	0.050			
0.0690	4415.60	4.1100	4.1106	0.8795	24.07	-0.12	0.050	-0.536	-0.647	
0.0699	4473.28	4.1090	4.1096	0.8870	24.07	-0.12	0.050			
0.0708	4530.75	4.1080	4.1079	0.8844	24.07	-0.12	0.050			
0.0717	4587.74	4.1070	4.1080	0.8817	24.07	-0.12	0.050			
0.0726	4643.95	4.1060	4.1066	0.8778	24.07	-0.12	0.050			
0.0734	4700.21	4.1050	4.1051	0.8744	24.07	-0.12	0.050			
0.0743	4756.33	4.1040	4.1045	0.8705	24.07	-0.12	0.050			
0.0752	4812.11	4.1030	4.1037	0.8658	24.07	-0.12	0.050			
0.0761	4867.35	4.1020	4.1020	0.8610	24.07	-0.12	0.050			
0.0769	4922.33	4.1010	4.1011	0.8525	24.07	-0.12	0.050			
0.0778	4976.31	4.1000	4.1006	0.8431	24.07	-0.12	0.050			
0.0786	5030.72	4.0990	4.1000	0.8394	24.06	-0.13	0.050			
0.0795	5085.83	4.0980	4.0980	0.8371	24.07	-0.12	0.050			
0.0803	5138.77	4.0970	4.0977	0.8393	24.06	-0.13	0.050			
0.0811	5191.85	4.0960	4.0967	0.8377	24.07	-0.12	0.050			
0.0819	5242.94	4.0950	4.0954	0.8302	24.05	-0.14	0.050			
0.0827	5295.84	4.0940	4.0946	0.8318	24.06	-0.13	0.050			
0.0836	5349.00	4.0930	4.0940	0.8309	24.06	-0.13	0.050			
0.0844	5402.62	4.0920	4.0924	0.8321	24.05	-0.14	0.050			
0.0852	5454.73	4.0910	4.0917	0.8289	24.05	-0.14	0.050			
0.0860	5504.30	4.0900	4.0897	0.8430	24.05	-0.14	0.050			
0.0868	5552.61	4.0890	4.0897	0.8556	24.04	-0.15	0.050			
0.0876	5604.86	4.0880	4.0888	0.8745	24.03	-0.16	0.050			
0.0884	5658.03	4.0870	4.0877	0.8962	24.03	-0.16	0.050			
0.0893	5712.03	4.0860	4.0870	0.9242	24.03	-0.16	0.050			
0.0902	5771.44	4.0850	4.0857	0.9434	24.02	-0.17	0.050			
0.0912	5833.66	4.0840	4.0843	0.9647	24.01	-0.18	0.050			
0.0922	5899.72	4.0830	4.0833	0.9795	24.01	-0.18	0.050			
0.0932	5965.52	4.0820	4.0813	0.9940	24.01	-0.18	0.050			
0.0943	6033.16	4.0810	4.0809	1.0039	23.99	-0.20	0.050			
0.0953	6101.52	4.0800	4.0779	1.0103	23.99	-0.20	0.050			
0.0964	6168.77	4.0790	4.0801	1.0170	23.99	-0.20	0.050			
0.0974	6234.91	4.0780	4.0788	1.0162	23.98	-0.21	0.050			
0.0985	6302.58	4.0770	4.0776	1.0211	23.97	-0.22	0.050			
0.0996	6372.91	4.0760	4.0764	1.0246	23.97	-0.22	0.050			
0.1006	6440.91	4.0750	4.0756	1.0197	23.97	-0.22	0.050			
0.1017	6509.45	4.0740	4.0743	1.0175	23.96	-0.23	0.050			
0.1028	6577.88	4.0730	4.0725	1.0089	23.95	-0.24	0.050			
0.1038	6640.27	4.0720	4.0717	0.9970	23.96	-0.23	0.050			
0.1047	6703.04	4.0710	4.0709	0.9823	23.95	-0.24	0.050			
0.1057	6762.13	4.0700	4.0694	0.9692	23.96	-0.23	0.050			
0.1066	6822.60	4.0690	4.0691	0.9577	23.96	-0.23	0.050			
0.1075	6877.15	4.0680	4.0681	0.9261	23.96	-0.23	0.050			
0.1084	6936.23	4.0670	4.0671	0.9251	23.97	-0.22	0.050	0.371	0.467	
0.1094	6999.60	4.0660	4.0661	0.9090	23.98	-0.21	0.050			
0.1103	7061.60	4.0650	4.0647	0.9024	23.99	-0.20	0.050			
0.1113	7121.60	4.0640	4.0641	0.8930	23.99	-0.20	0.050			
0.1122	7179.60	4.0630	4.0628	0.8793	24.01	-0.18	0.050			
0.1131	7236.16	4.0620	4.0621	0.8694	24.02	-0.17	0.050			
0.1139	7288.99	4.0610	4.0607	0.8608	24.02	-0.17	0.050			
0.1147	7343.16	4.0600	4.0602	0.8517	24.03	-0.16	0.050			
0.1155	7393.76	4.0590	4.0596	0.8444	24.05	-0.14	0.050			
0.1163	7444.31	4.0580	4.0587	0.8414	24.05	-0.14	0.050			
0.1171	7495.12	4.0570	4.0578	0.8393	24.05	-0.14	0.050			
0.1179	7547.51	4.0560	4.0559	0.8371	24.07	-0.12	0.050			
0.1187	7599.11	4.0550	4.0549	0.8379	24.08	-0.11	0.050			
0.1195	7648.22	4.0540	4.0542	0.8405	24.09	-0.10	0.050			
0.1203	7701.45	4.0530	4.0519	0.8476	24.10	-0.09	0.050			
0.1212	7754.18	4.0520	4.0524	0.8477	24.11	-0.08	0.050			
0.1220	7807.58	4.0510	4.0513	0.8610	24.11	-0.08	0.050			
0.1229	7863.10	4.0500	4.0506	0.8673	24.13	-0.06	0.050			
0.1238	7920.00	4.0490	4.0493	0.8763	24.14	-0.05	0.050			
0.1247	7979.75	4.0480	4.0480	0.8920	24.15	-0.04	0.050			
0.1256	8037.15	4.0470	4.0467	0.9007	24.15	-0.04	0.050			
0.1265	8099.12	4.0460	4.0456	0.9152	24.17	-0.02	0.050			
0.1275	8160.08	4.0450	4.0452	0.9231	24.17	-0.02	0.050			
0.1284	8218.21	4.0440	4.0437	0.9231	24.19	-0.00	0.050	0.115	-0.052	
0.1293	8277.76	4.0430	4.0434	0.9240	24.20	0.01	0.050			
0.1303	8337.58	4.0420	4.0423	0.9243	24.21	0.02	0.050			
0.1312	8396.55	4.0410	4.0413	0.9249	24.21	0.02	0.050			
0.1321	8456.90	4.0400	4.0397	0.9238	24.22	0.03	0.050			
0.1331	8516.63	4.0390	4.0391	0.9250	24.23	0.04	0.050			
0.1340	8576.04	4.0380	4.0378	0.9256	24.23	0.04	0.050			
0.1349	8634.60	4.0370	4.0375	0.9302	24.23	0.04	0.050			
0.1358	8693.86	4.0360	4.0362	0.9298	24.24	0.05	0.050			
0.1368	8753.21	4.0350	4.0354	0.9327	24.25	0.06	0.050			
0.1377	8812.12	4.0340	4.0341	0.9304	24.25	0.06	0.050			
0.1386	8871.90	4.0330	4.0334	0.9316	24.23	0.04	0.050			
0.1396	8931.79	4.0320	4.0317	0.9368	24.25	0.06	0.050			
0.1405	8991.48	4.0310	4.0314	0.9331	24.25	0.06	0.050			
0.1414	9052.42	4.0300	4.0299	0.9353	24.25	0.06	0.050			
0.1424	9112.21	4.0290	4.0281	0.9365	24.25	0.06	0.050			
0.1433	9172.57	4.0280	4.0274	0.9338	24.24	0.05	0.050			
0.1443	9233.50	4.0270	4.0274	0.9333	24.23	0.04	0.050			
0.1452	9293.28	4.0260	4.0259	0.9308	24.23	0.04	0.050			
0.1461	9353.47	4.0250	4.0254	0.9346	24.23	0.04	0.050			
0.1471	9412.99	4.0240	4.0236	0.9334	24.23	0.04	0.050			
0.1480	9472.79	4.0230	4.0231	0.9335	24.22	0.03	0.050			
0.1490	9533.04	4.0220	4.0219	0.9337	24.22	0.03	0.050			
0.1499	9592.37	4.0210	4.0213	0.9319	24.21	0.02	0.050			
0.1508	9652.25	4.0200	4.0204	0.9315	24.21	0.02	0.050			
0.1517	9711.73	4.0190	4.0194	0.9300	24.20	0.01	0.050			
0.1526	9769.57	4.0180	4.0180	0.9263	24.19	0.00	0.050			
0.1536	9827.64	4.0170	4.0162	0.9246	24.19	0.00	0.050			
0.1545	9887.24	4.0160	4.0162	0.9281	24.19	0.00	0.050			
0.1554	9946.78	4.0150	4.0154	0.9259	24.18	-0.01	0.050			
