Relative time (s)	Voltage (V)	Temperature (°C)	
35.040	3.4947	7.13	
95.040	3.5090	7.13	
155.040	3.5139	7.11	
215.040	3.5168	7.07	
275.040	3.5194	7.03	
335.040	3.5217	6.98	
395.040	3.5235	6.93	
455.040	3.5254	6.87	
515.040	3.5272	6.81	
575.040	3.5288	6.76	
635.040	3.5303	6.69	
695.040	3.5317	6.64	
755.040	3.5328	6.58	
815.040	3.5340	6.53	
875.040	3.5350	6.47	
935.040	3.5359	6.41	
995.040	3.5368	6.36	
1055.040	3.5377	6.31	
1115.040	3.5384	6.27	
1175.040	3.5392	6.21	
1235.040	3.5397	6.17	
1295.040	3.5403	6.13	
1355.040	3.5409	6.09	
1415.040	3.5414	6.06	
1475.040	3.5417	6.03	
1501.040	3.5421	5.99	
