Relative time (s)	Voltage (V)	Temperature (°C)	
33.606	3.5032	7.25	
93.606	3.5168	7.26	
153.606	3.5221	7.23	
213.606	3.5257	7.19	
273.606	3.5286	7.15	
333.606	3.5313	7.09	
393.606	3.5336	7.03	
453.606	3.5358	6.98	
513.606	3.5379	6.93	
573.606	3.5398	6.87	
633.606	3.5413	6.81	
693.606	3.5429	6.75	
753.606	3.5443	6.69	
813.606	3.5454	6.65	
873.606	3.5464	6.59	
933.606	3.5475	6.52	
993.606	3.5484	6.47	
1053.606	3.5492	6.43	
1113.606	3.5501	6.37	
1173.606	3.5506	6.33	
1233.606	3.5512	6.27	
1293.606	3.5518	6.23	
1353.606	3.5524	6.17	
1413.606	3.5528	6.13	
1473.606	3.5534	6.08	
1533.606	3.5537	6.03	
1585.606	3.5541	5.99	
