Relative time (s)	Voltage (V)	Temperature (°C)	
39.059	3.5023	6.85	
99.059	3.5150	6.84	
159.059	3.5197	6.82	
219.059	3.5230	6.79	
279.059	3.5257	6.75	
339.059	3.5281	6.71	
399.059	3.5305	6.65	
459.059	3.5327	6.61	
519.059	3.5345	6.55	
579.059	3.5364	6.49	
639.059	3.5382	6.45	
699.059	3.5396	6.39	
759.059	3.5410	6.35	
819.059	3.5423	6.31	
879.059	3.5433	6.27	
939.059	3.5443	6.23	
999.059	3.5452	6.19	
1059.059	3.5460	6.14	
1119.059	3.5469	6.11	
1179.059	3.5477	6.06	
1239.059	3.5482	6.03	
1287.059	3.5488	5.99	
