Relative time (s)	Voltage (V)	Temperature (°C)	
42.193	3.4861	7.59	
102.193	3.5012	7.60	
162.193	3.5062	7.59	
222.193	3.5089	7.57	
282.193	3.5110	7.53	
342.193	3.5126	7.51	
402.193	3.5140	7.47	
462.193	3.5155	7.41	
522.193	3.5165	7.37	
582.193	3.5176	7.33	
642.193	3.5187	7.27	
702.193	3.5190	7.23	
762.193	3.5202	7.17	
822.193	3.5208	7.13	
882.193	3.5215	7.07	
942.193	3.5221	7.03	
1002.193	3.5230	6.99	
1062.193	3.5234	6.95	
1122.193	3.5240	6.89	
1182.193	3.5246	6.85	
1242.193	3.5249	6.81	
1302.193	3.5255	6.77	
1362.193	3.5258	6.71	
1422.193	3.5260	6.67	
1482.193	3.5265	6.63	
1542.193	3.5268	6.60	
1602.193	3.5269	6.55	
1662.193	3.5273	6.51	
1722.193	3.5278	6.47	
1782.193	3.5277	6.42	
1842.193	3.5279	6.37	
1902.193	3.5284	6.35	
1962.193	3.5284	6.31	
2022.193	3.5287	6.27	
2082.193	3.5289	6.23	
2142.193	3.5289	6.19	
2202.193	3.5292	6.15	
2262.193	3.5294	6.13	
2322.193	3.5292	6.09	
2382.193	3.5295	6.05	
2442.193	3.5297	6.03	
2486.193	3.5298	5.99	
