Relative time (s)	Voltage (V)	Temperature (°C)	
28.811	3.5030	6.93	
88.811	3.5182	6.92	
148.811	3.5240	6.89	
208.811	3.5279	6.87	
268.811	3.5309	6.83	
328.811	3.5340	6.80	
388.811	3.5365	6.77	
448.811	3.5389	6.71	
508.811	3.5409	6.67	
568.811	3.5427	6.63	
628.811	3.5446	6.59	
688.811	3.5460	6.55	
748.811	3.5476	6.51	
808.811	3.5487	6.47	
868.811	3.5496	6.41	
928.811	3.5509	6.37	
988.811	3.5517	6.33	
1048.811	3.5525	6.29	
1108.811	3.5534	6.25	
1168.811	3.5539	6.21	
1228.811	3.5546	6.18	
1288.811	3.5553	6.15	
1348.811	3.5558	6.11	
1408.811	3.5561	6.07	
1468.811	3.5567	6.05	
1528.811	3.5570	6.01	
1542.811	3.5572	5.99	
