Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0916	5864.39	4.0030	4.0020	-0.0314	5.99	0.00	-0.750			
0.0918	5874.99	4.0000	3.9993	-0.0691	5.99	0.00	-0.750			
0.0920	5891.17	3.9970	3.9967	-0.0994	5.99	0.00	-0.750			
0.0924	5914.11	3.9940	3.9937	-0.1276	5.99	0.00	-0.750			
0.0928	5941.76	3.9910	3.9910	-0.1533	5.99	0.00	-0.750			
0.0933	5973.72	3.9880	3.9880	-0.1798	5.99	0.00	-0.750			
0.0939	6011.07	3.9850	3.9852	-0.2039	5.99	0.00	-0.750			
0.0946	6054.53	3.9820	3.9819	-0.2274	5.99	0.00	-0.750			
0.0953	6099.75	3.9790	3.9790	-0.2512	5.99	0.00	-0.750			
0.0961	6150.12	3.9760	3.9761	-0.2745	5.99	0.00	-0.750			
0.0970	6205.25	3.9730	3.9729	-0.3000	5.99	0.00	-0.750			
0.0979	6265.22	3.9700	3.9700	-0.3239	5.99	0.00	-0.750			
0.0989	6329.85	3.9670	3.9669	-0.3473	5.99	0.00	-0.750			
0.1000	6399.27	3.9640	3.9642	-0.3705	5.99	0.00	-0.750			
0.1011	6473.54	3.9610	3.9609	-0.3932	5.99	0.00	-0.750			
0.1023	6549.99	3.9580	3.9581	-0.4141	5.99	0.00	-0.750			
0.1036	6632.23	3.9550	3.9550	-0.4343	5.99	0.00	-0.750			
0.1049	6716.62	3.9520	3.9520	-0.4549	5.99	0.00	-0.750			
0.1064	6806.77	3.9490	3.9490	-0.4760	5.99	0.00	-0.750			
0.1078	6900.66	3.9460	3.9461	-0.4939	5.99	0.00	-0.750			
0.1094	6998.58	3.9430	3.9429	-0.5114	5.99	0.00	-0.750			
0.1109	7098.25	3.9400	3.9400	-0.5281	5.99	0.00	-0.750			
0.1125	7200.06	3.9370	3.9372	-0.5446	5.99	0.00	-0.750			
0.1142	7306.84	3.9340	3.9339	-0.5629	5.99	0.00	-0.750			
0.1159	7416.60	3.9310	3.9310	-0.5760	5.99	0.00	-0.750			
0.1176	7529.52	3.9280	3.9280	-0.5899	5.99	0.00	-0.750			
0.1194	7644.55	3.9250	3.9250	-0.6014	5.99	0.00	-0.750			
0.1213	7762.61	3.9220	3.9220	-0.6136	5.99	0.00	-0.750			
0.1231	7881.24	3.9190	3.9189	-0.6204	5.99	0.00	-0.750			
