Relative time (s)	Voltage (V)	Temperature (°C)	
46.192	3.4997	7.07	
106.192	3.5106	7.05	
166.192	3.5150	7.03	
226.192	3.5179	6.98	
286.192	3.5204	6.95	
346.192	3.5227	6.91	
406.192	3.5248	6.85	
466.192	3.5268	6.79	
526.192	3.5285	6.74	
586.192	3.5302	6.68	
646.192	3.5316	6.63	
706.192	3.5330	6.57	
766.192	3.5342	6.50	
826.192	3.5353	6.45	
886.192	3.5364	6.39	
946.192	3.5374	6.33	
1006.192	3.5381	6.27	
1066.192	3.5390	6.22	
1126.192	3.5397	6.16	
1186.192	3.5404	6.11	
1246.192	3.5409	6.05	
1306.192	3.5416	6.00	
1311.192	3.5416	5.99	
