Relative time (s)	Voltage (V)	Temperature (°C)	
26.913	3.4850	7.28	
86.913	3.5040	7.27	
146.913	3.5095	7.26	
206.913	3.5126	7.21	
266.913	3.5148	7.17	
326.913	3.5167	7.11	
386.913	3.5184	7.05	
446.913	3.5199	6.99	
506.913	3.5217	6.93	
566.913	3.5228	6.87	
626.913	3.5242	6.81	
686.913	3.5253	6.75	
746.913	3.5264	6.69	
806.913	3.5272	6.61	
866.913	3.5283	6.55	
926.913	3.5291	6.50	
986.913	3.5299	6.43	
1046.913	3.5307	6.37	
1106.913	3.5312	6.32	
1166.913	3.5319	6.27	
1226.913	3.5325	6.21	
1286.913	3.5330	6.16	
1346.913	3.5336	6.11	
1406.913	3.5339	6.05	
1466.913	3.5343	6.01	
1470.913	3.5343	5.99	
