Relative time (s)	Voltage (V)	Temperature (°C)	
56.204	3.5023	7.15	
116.204	3.5117	7.15	
176.204	3.5157	7.14	
236.204	3.5184	7.11	
296.204	3.5206	7.07	
356.204	3.5227	7.05	
416.204	3.5247	7.01	
476.204	3.5264	6.97	
536.204	3.5280	6.93	
596.204	3.5295	6.89	
656.204	3.5311	6.83	
716.204	3.5323	6.79	
776.204	3.5336	6.73	
836.204	3.5348	6.69	
896.204	3.5358	6.64	
956.204	3.5366	6.59	
1016.204	3.5375	6.55	
1076.204	3.5383	6.49	
1136.204	3.5390	6.45	
1196.204	3.5398	6.41	
1256.204	3.5405	6.36	
1316.204	3.5409	6.31	
1376.204	3.5417	6.25	
1436.204	3.5421	6.21	
1496.204	3.5425	6.17	
1556.204	3.5430	6.11	
1616.204	3.5433	6.07	
1676.204	3.5437	6.03	
1716.204	3.5440	5.99	
