Relative time (s)	Voltage (V)	Temperature (°C)	
9.654	3.4586	7.79	
69.654	3.4940	7.83	
129.654	3.5026	7.81	
189.654	3.5063	7.79	
249.654	3.5086	7.75	
309.654	3.5104	7.71	
369.654	3.5119	7.66	
429.654	3.5131	7.61	
489.654	3.5144	7.55	
549.654	3.5155	7.49	
609.654	3.5165	7.42	
669.654	3.5174	7.37	
729.654	3.5182	7.31	
789.654	3.5190	7.25	
849.654	3.5197	7.19	
909.654	3.5202	7.13	
969.654	3.5206	7.08	
1029.654	3.5212	7.01	
1089.654	3.5215	6.95	
1149.654	3.5221	6.89	
1209.654	3.5226	6.83	
1269.654	3.5226	6.77	
1329.654	3.5233	6.73	
1389.654	3.5237	6.67	
1449.654	3.5237	6.63	
1509.654	3.5243	6.57	
1569.654	3.5247	6.53	
1629.654	3.5244	6.49	
1689.654	3.5251	6.45	
1749.654	3.5255	6.41	
1809.654	3.5253	6.35	
1869.654	3.5257	6.31	
1929.654	3.5262	6.27	
1989.654	3.5258	6.23	
2049.654	3.5264	6.19	
2109.654	3.5266	6.15	
2169.654	3.5263	6.12	
2229.654	3.5268	6.08	
2289.654	3.5272	6.05	
2349.654	3.5269	6.01	
2384.654	3.5273	5.99	
