Relative time (s)	Voltage (V)	Temperature (°C)	
12.451	3.4610	7.69	
72.451	3.4933	7.73	
132.451	3.5016	7.71	
192.451	3.5052	7.67	
252.451	3.5075	7.65	
312.451	3.5092	7.59	
372.451	3.5109	7.53	
432.451	3.5121	7.49	
492.451	3.5133	7.43	
552.451	3.5144	7.37	
612.451	3.5153	7.31	
672.451	3.5160	7.24	
732.451	3.5170	7.18	
792.451	3.5176	7.11	
852.451	3.5183	7.05	
912.451	3.5188	6.99	
972.451	3.5192	6.91	
1032.451	3.5197	6.85	
1092.451	3.5201	6.79	
1152.451	3.5206	6.73	
1212.451	3.5211	6.67	
1272.451	3.5214	6.61	
1332.451	3.5218	6.56	
1392.451	3.5222	6.51	
1452.451	3.5225	6.45	
1512.451	3.5226	6.39	
1572.451	3.5230	6.35	
1632.451	3.5233	6.29	
1692.451	3.5234	6.25	
1752.451	3.5236	6.20	
1812.451	3.5239	6.15	
1872.451	3.5240	6.11	
1932.451	3.5242	6.05	
1992.451	3.5244	6.03	
2045.451	3.5244	5.99	
