Relative time (s)	Voltage (V)	Temperature (°C)	
13.358	3.4800	7.02	
73.358	3.5067	7.05	
133.358	3.5136	7.03	
193.358	3.5170	7.01	
253.358	3.5195	6.97	
313.358	3.5217	6.95	
373.358	3.5237	6.90	
433.358	3.5256	6.85	
493.358	3.5273	6.81	
553.358	3.5290	6.77	
613.358	3.5306	6.73	
673.358	3.5320	6.69	
733.358	3.5333	6.64	
793.358	3.5345	6.59	
853.358	3.5355	6.55	
913.358	3.5365	6.51	
973.358	3.5373	6.45	
1033.358	3.5382	6.41	
1093.358	3.5390	6.37	
1153.358	3.5399	6.33	
1213.358	3.5405	6.27	
1273.358	3.5412	6.23	
1333.358	3.5418	6.19	
1393.358	3.5422	6.15	
1453.358	3.5427	6.11	
1513.358	3.5432	6.07	
1573.358	3.5436	6.03	
1624.358	3.5440	5.99	
