Relative time (s)	Voltage (V)	Temperature (°C)	
18.334	3.5039	7.09	
78.334	3.5241	7.08	
138.334	3.5312	7.05	
198.334	3.5357	7.01	
258.334	3.5392	6.97	
318.334	3.5423	6.91	
378.334	3.5450	6.87	
438.334	3.5476	6.81	
498.334	3.5499	6.76	
558.334	3.5519	6.71	
618.334	3.5537	6.65	
678.334	3.5552	6.61	
738.334	3.5567	6.55	
798.334	3.5581	6.49	
858.334	3.5592	6.44	
918.334	3.5603	6.39	
978.334	3.5612	6.34	
1038.334	3.5620	6.29	
1098.334	3.5628	6.23	
1158.334	3.5635	6.19	
1218.334	3.5642	6.12	
1278.334	3.5647	6.07	
1338.334	3.5654	6.03	
1372.334	3.5657	5.99	
