Relative time (s)	Voltage (V)	Temperature (°C)	
9.988	3.4604	7.53	
69.988	3.4954	7.55	
129.988	3.5040	7.53	
189.988	3.5077	7.51	
249.988	3.5100	7.47	
309.988	3.5117	7.41	
369.988	3.5133	7.35	
429.988	3.5147	7.29	
489.988	3.5160	7.23	
549.988	3.5172	7.17	
609.988	3.5181	7.11	
669.988	3.5191	7.05	
729.988	3.5200	6.99	
789.988	3.5207	6.93	
849.988	3.5214	6.87	
909.988	3.5222	6.81	
969.988	3.5228	6.75	
1029.988	3.5231	6.70	
1089.988	3.5239	6.65	
1149.988	3.5242	6.60	
1209.988	3.5248	6.55	
1269.988	3.5251	6.51	
1329.988	3.5254	6.46	
1389.988	3.5258	6.40	
1449.988	3.5256	6.35	
1509.988	3.5259	6.31	
1569.988	3.5264	6.25	
1629.988	3.5265	6.22	
1689.988	3.5270	6.19	
1749.988	3.5274	6.15	
1809.988	3.5276	6.13	
1869.988	3.5278	6.09	
1929.988	3.5281	6.07	
1989.988	3.5283	6.05	
2049.988	3.5284	6.03	
2109.988	3.5287	6.01	
2119.988	3.5287	5.99	
