Relative time (s)	Voltage (V)	Temperature (°C)	
22.376	3.4826	7.15	
82.376	3.5035	7.17	
142.376	3.5097	7.17	
202.376	3.5128	7.15	
262.376	3.5150	7.11	
322.376	3.5170	7.07	
382.376	3.5188	7.02	
442.376	3.5203	6.97	
502.376	3.5219	6.91	
562.376	3.5235	6.85	
622.376	3.5246	6.77	
682.376	3.5259	6.73	
742.376	3.5271	6.67	
802.376	3.5280	6.63	
862.376	3.5290	6.57	
922.376	3.5300	6.51	
982.376	3.5306	6.45	
1042.376	3.5315	6.40	
1102.376	3.5322	6.35	
1162.376	3.5327	6.29	
1222.376	3.5333	6.25	
1282.376	3.5339	6.20	
1342.376	3.5342	6.15	
1402.376	3.5348	6.09	
1462.376	3.5353	6.05	
1522.376	3.5358	6.03	
1552.376	3.5360	5.99	
