Relative time (s)	Voltage (V)	Temperature (°C)	
26.483	3.4831	7.57	
86.483	3.5028	7.58	
146.483	3.5085	7.57	
206.483	3.5113	7.53	
266.483	3.5137	7.50	
326.483	3.5154	7.47	
386.483	3.5170	7.43	
446.483	3.5186	7.38	
506.483	3.5198	7.32	
566.483	3.5211	7.28	
626.483	3.5225	7.23	
686.483	3.5234	7.19	
746.483	3.5244	7.13	
806.483	3.5254	7.08	
866.483	3.5262	7.03	
926.483	3.5269	6.99	
986.483	3.5278	6.93	
1046.483	3.5284	6.87	
1106.483	3.5290	6.83	
1166.483	3.5296	6.77	
1226.483	3.5302	6.75	
1286.483	3.5307	6.71	
1346.483	3.5313	6.65	
1406.483	3.5316	6.63	
1466.483	3.5319	6.58	
1526.483	3.5325	6.53	
1586.483	3.5328	6.49	
1646.483	3.5330	6.45	
1706.483	3.5335	6.41	
1766.483	3.5338	6.36	
1826.483	3.5340	6.31	
1886.483	3.5344	6.27	
1946.483	3.5347	6.23	
2006.483	3.5349	6.19	
2066.483	3.5351	6.15	
2126.483	3.5353	6.09	
2186.483	3.5355	6.06	
2246.483	3.5358	6.01	
2274.483	3.5358	5.99	
