Relative time (s)	Voltage (V)	Temperature (°C)	
1.539	3.4524	7.09	
61.539	3.4999	7.11	
121.539	3.5089	7.11	
181.539	3.5126	7.08	
241.539	3.5152	7.03	
301.539	3.5173	7.01	
361.539	3.5192	6.95	
421.539	3.5208	6.91	
481.539	3.5224	6.85	
541.539	3.5238	6.81	
601.539	3.5252	6.75	
661.539	3.5265	6.69	
721.539	3.5278	6.65	
781.539	3.5286	6.59	
841.539	3.5296	6.54	
901.539	3.5307	6.49	
961.539	3.5313	6.43	
1021.539	3.5322	6.37	
1081.539	3.5330	6.33	
1141.539	3.5337	6.29	
1201.539	3.5340	6.23	
1261.539	3.5346	6.19	
1321.539	3.5349	6.13	
1381.539	3.5356	6.08	
1441.539	3.5362	6.04	
1491.539	3.5365	5.99	
