Relative time (s)	Voltage (V)	Temperature (°C)	
0.851	3.4626	7.11	
60.851	3.5076	7.15	
120.851	3.5156	7.15	
180.851	3.5196	7.13	
240.851	3.5226	7.10	
300.851	3.5253	7.06	
360.851	3.5276	7.02	
420.851	3.5298	6.97	
480.851	3.5320	6.91	
540.851	3.5338	6.85	
600.851	3.5354	6.80	
660.851	3.5370	6.76	
720.851	3.5384	6.70	
780.851	3.5397	6.65	
840.851	3.5409	6.59	
900.851	3.5418	6.53	
960.851	3.5428	6.49	
1020.851	3.5438	6.43	
1080.851	3.5445	6.37	
1140.851	3.5453	6.31	
1200.851	3.5460	6.29	
1260.851	3.5464	6.23	
1320.851	3.5471	6.19	
1380.851	3.5477	6.15	
1440.851	3.5481	6.11	
1500.851	3.5485	6.08	
1560.851	3.5490	6.04	
1620.851	3.5493	6.01	
1629.851	3.5494	5.99	
