Relative time (s)	Voltage (V)	Temperature (°C)	
20.463	3.4942	6.86	
80.463	3.5129	6.85	
140.463	3.5192	6.85	
200.463	3.5230	6.81	
260.463	3.5262	6.77	
320.463	3.5294	6.73	
380.463	3.5319	6.67	
440.463	3.5346	6.63	
500.463	3.5368	6.57	
560.463	3.5387	6.53	
620.463	3.5403	6.49	
680.463	3.5421	6.45	
740.463	3.5433	6.40	
800.463	3.5444	6.35	
860.463	3.5456	6.31	
920.463	3.5464	6.27	
980.463	3.5474	6.23	
1040.463	3.5482	6.19	
1100.463	3.5490	6.13	
1160.463	3.5496	6.09	
1220.463	3.5503	6.05	
1280.463	3.5508	6.01	
1305.463	3.5512	5.99	
