Relative time (s)	Voltage (V)	Temperature (°C)	
32.288	3.5040	7.13	
92.288	3.5178	7.13	
152.288	3.5234	7.09	
212.288	3.5273	7.07	
272.288	3.5306	7.03	
332.288	3.5330	6.98	
392.288	3.5357	6.92	
452.288	3.5381	6.87	
512.288	3.5401	6.81	
572.288	3.5422	6.75	
632.288	3.5438	6.69	
692.288	3.5453	6.64	
752.288	3.5467	6.58	
812.288	3.5478	6.53	
872.288	3.5488	6.47	
932.288	3.5499	6.43	
992.288	3.5508	6.38	
1052.288	3.5517	6.33	
1112.288	3.5524	6.28	
1172.288	3.5530	6.23	
1232.288	3.5535	6.19	
1292.288	3.5541	6.15	
1352.288	3.5548	6.09	
1412.288	3.5551	6.05	
1472.288	3.5558	6.01	
1492.288	3.5559	5.99	
