Relative time (s)	Voltage (V)	Temperature (°C)	
53.491	3.5022	6.99	
113.491	3.5122	6.99	
173.491	3.5161	6.97	
233.491	3.5189	6.95	
293.491	3.5212	6.93	
353.491	3.5234	6.89	
413.491	3.5253	6.85	
473.491	3.5271	6.80	
533.491	3.5287	6.75	
593.491	3.5303	6.71	
653.491	3.5319	6.66	
713.491	3.5330	6.61	
773.491	3.5342	6.57	
833.491	3.5354	6.53	
893.491	3.5365	6.47	
953.491	3.5378	6.43	
1013.491	3.5384	6.39	
1073.491	3.5393	6.34	
1133.491	3.5401	6.30	
1193.491	3.5407	6.25	
1253.491	3.5413	6.19	
1313.491	3.5420	6.15	
1373.491	3.5425	6.12	
1433.491	3.5430	6.07	
1493.491	3.5435	6.03	
1539.491	3.5439	5.99	
