Relative time (s)	Voltage (V)	Temperature (°C)	
0.786	3.4320	7.59	
60.786	3.4925	7.63	
120.786	3.5022	7.64	
180.786	3.5061	7.63	
240.786	3.5086	7.60	
300.786	3.5104	7.57	
360.786	3.5120	7.53	
420.786	3.5135	7.48	
480.786	3.5148	7.43	
540.786	3.5158	7.39	
600.786	3.5169	7.33	
660.786	3.5178	7.29	
720.786	3.5187	7.25	
780.786	3.5194	7.19	
840.786	3.5201	7.15	
900.786	3.5207	7.09	
960.786	3.5214	7.07	
1020.786	3.5220	7.02	
1080.786	3.5224	6.97	
1140.786	3.5230	6.93	
1200.786	3.5233	6.89	
1260.786	3.5238	6.85	
1320.786	3.5242	6.82	
1380.786	3.5245	6.77	
1440.786	3.5248	6.74	
1500.786	3.5252	6.70	
1560.786	3.5255	6.67	
1620.786	3.5257	6.64	
1680.786	3.5261	6.61	
1740.786	3.5263	6.59	
1800.786	3.5265	6.55	
1860.786	3.5267	6.53	
1920.786	3.5270	6.51	
1980.786	3.5272	6.48	
2040.786	3.5274	6.46	
2100.786	3.5275	6.43	
2160.786	3.5277	6.41	
2220.786	3.5279	6.39	
2280.786	3.5280	6.37	
2340.786	3.5282	6.35	
2400.786	3.5284	6.33	
2460.786	3.5287	6.31	
2520.786	3.5287	6.29	
2580.786	3.5288	6.27	
2640.786	3.5290	6.25	
2700.786	3.5289	6.24	
2760.786	3.5292	6.21	
2820.786	3.5292	6.19	
2880.786	3.5294	6.17	
2940.786	3.5296	6.15	
3000.786	3.5295	6.12	
3060.786	3.5297	6.09	
3120.786	3.5298	6.07	
3180.786	3.5299	6.04	
3240.786	3.5301	6.01	
3251.786	3.5301	5.99	
