Relative time (s)	Voltage (V)	Temperature (°C)	
38.879	3.4860	7.47	
98.879	3.5018	7.49	
158.879	3.5070	7.49	
218.879	3.5101	7.47	
278.879	3.5120	7.43	
338.879	3.5138	7.39	
398.879	3.5154	7.35	
458.879	3.5168	7.31	
518.879	3.5180	7.27	
578.879	3.5192	7.21	
638.879	3.5202	7.17	
698.879	3.5211	7.13	
758.879	3.5220	7.07	
818.879	3.5229	7.03	
878.879	3.5237	6.99	
938.879	3.5245	6.95	
998.879	3.5250	6.92	
1058.879	3.5255	6.87	
1118.879	3.5263	6.82	
1178.879	3.5265	6.78	
1238.879	3.5269	6.74	
1298.879	3.5274	6.71	
1358.879	3.5278	6.66	
1418.879	3.5282	6.61	
1478.879	3.5286	6.58	
1538.879	3.5289	6.53	
1598.879	3.5291	6.51	
1658.879	3.5296	6.47	
1718.879	3.5298	6.43	
1778.879	3.5301	6.39	
1838.879	3.5304	6.37	
1898.879	3.5303	6.33	
1958.879	3.5307	6.30	
2018.879	3.5312	6.27	
2078.879	3.5310	6.25	
2138.879	3.5312	6.22	
2198.879	3.5317	6.19	
2258.879	3.5316	6.17	
2318.879	3.5320	6.13	
2378.879	3.5321	6.11	
2438.879	3.5322	6.09	
2498.879	3.5324	6.07	
2558.879	3.5327	6.03	
2618.879	3.5324	6.01	
2629.879	3.5324	5.99	
