Relative time (s)	Voltage (V)	Temperature (°C)	
10.577	3.4836	7.12	
70.577	3.5097	7.14	
130.577	3.5166	7.13	
190.577	3.5206	7.11	
250.577	3.5236	7.08	
310.577	3.5263	7.04	
370.577	3.5290	7.01	
430.577	3.5312	6.97	
490.577	3.5334	6.91	
550.577	3.5354	6.87	
610.577	3.5370	6.83	
670.577	3.5386	6.78	
730.577	3.5400	6.73	
790.577	3.5413	6.67	
850.577	3.5423	6.64	
910.577	3.5434	6.59	
970.577	3.5443	6.54	
1030.577	3.5451	6.49	
1090.577	3.5458	6.45	
1150.577	3.5467	6.41	
1210.577	3.5472	6.35	
1270.577	3.5480	6.31	
1330.577	3.5484	6.27	
1390.577	3.5489	6.21	
1450.577	3.5496	6.16	
1510.577	3.5498	6.13	
1570.577	3.5503	6.07	
1630.577	3.5507	6.03	
1668.577	3.5510	5.99	
