Relative time (s)	Voltage (V)	Temperature (°C)	
38.811	3.4837	7.82	
98.811	3.4990	7.82	
158.811	3.5043	7.79	
218.811	3.5070	7.77	
278.811	3.5089	7.71	
338.811	3.5106	7.67	
398.811	3.5120	7.61	
458.811	3.5133	7.55	
518.811	3.5145	7.49	
578.811	3.5154	7.41	
638.811	3.5164	7.35	
698.811	3.5171	7.29	
758.811	3.5178	7.22	
818.811	3.5186	7.15	
878.811	3.5192	7.09	
938.811	3.5199	7.02	
998.811	3.5203	6.95	
1058.811	3.5209	6.89	
1118.811	3.5213	6.83	
1178.811	3.5218	6.76	
1238.811	3.5221	6.71	
1298.811	3.5226	6.65	
1358.811	3.5229	6.59	
1418.811	3.5233	6.53	
1478.811	3.5235	6.49	
1538.811	3.5239	6.43	
1598.811	3.5240	6.39	
1658.811	3.5243	6.33	
1718.811	3.5246	6.29	
1778.811	3.5247	6.23	
1838.811	3.5249	6.19	
1898.811	3.5252	6.15	
1958.811	3.5253	6.11	
2018.811	3.5256	6.05	
2078.811	3.5258	6.01	
2095.811	3.5258	5.99	
