Relative time (s)	Voltage (V)	Temperature (°C)	
46.186	3.4889	7.37	
106.186	3.5026	7.37	
166.186	3.5075	7.35	
226.186	3.5100	7.31	
286.186	3.5121	7.27	
346.186	3.5138	7.23	
406.186	3.5152	7.17	
466.186	3.5166	7.11	
526.186	3.5179	7.06	
586.186	3.5190	7.01	
646.186	3.5196	6.95	
706.186	3.5207	6.87	
766.186	3.5215	6.81	
826.186	3.5223	6.75	
886.186	3.5232	6.69	
946.186	3.5236	6.63	
1006.186	3.5243	6.57	
1066.186	3.5250	6.51	
1126.186	3.5252	6.47	
1186.186	3.5259	6.41	
1246.186	3.5263	6.35	
1306.186	3.5266	6.31	
1366.186	3.5272	6.25	
1426.186	3.5278	6.21	
1486.186	3.5276	6.15	
1546.186	3.5281	6.11	
1606.186	3.5285	6.06	
1666.186	3.5287	6.01	
1672.186	3.5288	5.99	
