Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0960	6141.13	4.0100	4.0094	-0.0646	5.98	0.01	-0.750			
0.0962	6156.00	4.0070	4.0066	-0.0918	5.98	0.01	-0.750			
0.0965	6177.05	4.0040	4.0038	-0.1206	5.98	0.01	-0.750			
0.0969	6202.76	4.0010	4.0010	-0.1472	5.98	0.01	-0.750			
0.0974	6233.81	3.9980	3.9980	-0.1721	5.98	0.01	-0.750			
0.0980	6269.46	3.9950	3.9951	-0.1952	5.98	0.01	-0.750			
0.0986	6310.18	3.9920	3.9920	-0.2193	5.98	0.01	-0.750			
0.0993	6354.34	3.9890	3.9890	-0.2421	5.98	0.01	-0.750			
0.1000	6402.97	3.9860	3.9860	-0.2652	5.98	0.01	-0.750			
0.1009	6455.85	3.9830	3.9829	-0.2871	5.97	0.00	-0.750			
0.1018	6513.42	3.9800	3.9800	-0.3082	5.97	0.00	-0.750			
0.1027	6574.89	3.9770	3.9770	-0.3298	5.97	0.00	-0.750			
0.1038	6640.12	3.9740	3.9741	-0.3522	5.97	-0.00	-0.750			
0.1048	6709.41	3.9710	3.9709	-0.3738	5.97	-0.00	-0.750			
0.1060	6783.01	3.9680	3.9680	-0.3968	5.97	-0.00	-0.750			
0.1072	6862.37	3.9650	3.9649	-0.4145	5.96	-0.01	-0.750			
0.1085	6943.39	3.9620	3.9621	-0.4361	5.96	-0.01	-0.750			
0.1098	7028.63	3.9590	3.9591	-0.4599	5.96	-0.01	-0.750			
0.1112	7118.31	3.9560	3.9561	-0.4876	5.96	-0.01	-0.750			
0.1127	7215.30	3.9530	3.9527	-0.5088	5.96	-0.01	-0.750			
0.1143	7315.76	3.9500	3.9500	-0.5311	5.95	-0.02	-0.750			
0.1160	7420.94	3.9470	3.9474	-0.5493	5.95	-0.02	-0.750			
0.1177	7532.19	3.9440	3.9439	-0.5667	5.95	-0.02	-0.750			
