Relative time (s)	Voltage (V)	Temperature (°C)	
27.597	3.4792	7.33	
87.597	3.5002	7.33	
147.597	3.5065	7.31	
207.597	3.5096	7.28	
267.597	3.5114	7.23	
327.597	3.5132	7.17	
387.597	3.5149	7.11	
447.597	3.5160	7.05	
507.597	3.5175	6.99	
567.597	3.5189	6.93	
627.597	3.5195	6.87	
687.597	3.5206	6.81	
747.597	3.5217	6.75	
807.597	3.5225	6.69	
867.597	3.5232	6.63	
927.597	3.5241	6.57	
987.597	3.5245	6.51	
1047.597	3.5250	6.45	
1107.597	3.5259	6.41	
1167.597	3.5261	6.35	
1227.597	3.5264	6.29	
1287.597	3.5273	6.25	
1347.597	3.5274	6.19	
1407.597	3.5278	6.14	
1467.597	3.5284	6.09	
1527.597	3.5284	6.03	
1575.597	3.5290	5.99	
