Relative time (s)	Voltage (V)	Temperature (°C)	
19.151	3.4857	7.08	
79.151	3.5070	7.11	
139.151	3.5133	7.10	
199.151	3.5167	7.08	
259.151	3.5192	7.05	
319.151	3.5214	7.03	
379.151	3.5236	6.98	
439.151	3.5254	6.95	
499.151	3.5274	6.91	
559.151	3.5290	6.86	
619.151	3.5304	6.81	
679.151	3.5320	6.77	
739.151	3.5332	6.73	
799.151	3.5343	6.67	
859.151	3.5356	6.63	
919.151	3.5365	6.57	
979.151	3.5375	6.54	
1039.151	3.5382	6.49	
1099.151	3.5388	6.45	
1159.151	3.5397	6.41	
1219.151	3.5403	6.37	
1279.151	3.5410	6.33	
1339.151	3.5412	6.29	
1399.151	3.5419	6.23	
1459.151	3.5426	6.19	
1519.151	3.5428	6.15	
1579.151	3.5434	6.11	
1639.151	3.5439	6.07	
1699.151	3.5439	6.03	
1737.151	3.5443	5.99	
