Relative time (s)	Voltage (V)	Temperature (°C)	
27.723	3.4884	6.88	
87.723	3.5057	6.89	
147.723	3.5111	6.87	
207.723	3.5143	6.83	
267.723	3.5168	6.79	
327.723	3.5189	6.75	
387.723	3.5210	6.70	
447.723	3.5229	6.65	
507.723	3.5245	6.59	
567.723	3.5262	6.54	
627.723	3.5276	6.48	
687.723	3.5288	6.43	
747.723	3.5299	6.38	
807.723	3.5311	6.33	
867.723	3.5317	6.27	
927.723	3.5330	6.23	
987.723	3.5338	6.18	
1047.723	3.5344	6.13	
1107.723	3.5352	6.09	
1167.723	3.5359	6.04	
1227.723	3.5365	6.00	
1233.723	3.5365	5.99	
