Relative time (s)	Voltage (V)	Temperature (°C)	
53.259	3.5091	6.94	
113.259	3.5181	6.95	
173.259	3.5227	6.94	
233.259	3.5262	6.92	
293.259	3.5293	6.87	
353.259	3.5319	6.85	
413.259	3.5346	6.80	
473.259	3.5367	6.75	
533.259	3.5388	6.71	
593.259	3.5405	6.65	
653.259	3.5423	6.60	
713.259	3.5438	6.55	
773.259	3.5450	6.51	
833.259	3.5461	6.45	
893.259	3.5471	6.41	
953.259	3.5481	6.35	
1013.259	3.5490	6.31	
1073.259	3.5497	6.25	
1133.259	3.5504	6.21	
1193.259	3.5512	6.17	
1253.259	3.5517	6.13	
1313.259	3.5523	6.09	
1373.259	3.5529	6.05	
1433.259	3.5533	6.01	
1451.259	3.5534	5.99	
