Relative time (s)	Voltage (V)	Temperature (°C)	
20.055	3.4765	7.93	
80.055	3.4992	7.93	
140.055	3.5057	7.91	
200.055	3.5087	7.87	
260.055	3.5107	7.83	
320.055	3.5127	7.77	
380.055	3.5142	7.71	
440.055	3.5157	7.65	
500.055	3.5169	7.59	
560.055	3.5181	7.52	
620.055	3.5192	7.45	
680.055	3.5202	7.37	
740.055	3.5210	7.31	
800.055	3.5218	7.25	
860.055	3.5227	7.19	
920.055	3.5232	7.13	
980.055	3.5238	7.05	
1040.055	3.5247	6.99	
1100.055	3.5249	6.91	
1160.055	3.5257	6.85	
1220.055	3.5261	6.79	
1280.055	3.5264	6.73	
1340.055	3.5269	6.67	
1400.055	3.5274	6.61	
1460.055	3.5276	6.55	
1520.055	3.5280	6.50	
1580.055	3.5283	6.45	
1640.055	3.5285	6.39	
1700.055	3.5288	6.35	
1760.055	3.5293	6.30	
1820.055	3.5293	6.25	
1880.055	3.5296	6.21	
1940.055	3.5300	6.16	
2000.055	3.5301	6.12	
2060.055	3.5303	6.07	
2120.055	3.5307	6.03	
2173.055	3.5306	5.99	
