Relative time (s)	Voltage (V)	Temperature (°C)	
3.479	3.4844	6.93	
63.479	3.5180	6.95	
123.479	3.5261	6.93	
183.479	3.5308	6.91	
243.479	3.5346	6.87	
303.479	3.5379	6.83	
363.479	3.5408	6.79	
423.479	3.5435	6.75	
483.479	3.5456	6.69	
543.479	3.5478	6.65	
603.479	3.5496	6.59	
663.479	3.5511	6.55	
723.479	3.5525	6.49	
783.479	3.5537	6.45	
843.479	3.5547	6.39	
903.479	3.5557	6.33	
963.479	3.5570	6.29	
1023.479	3.5579	6.22	
1083.479	3.5588	6.15	
1143.479	3.5595	6.11	
1203.479	3.5600	6.05	
1263.479	3.5608	6.01	
1267.479	3.5608	5.99	
