Relative time (s)	Voltage (V)	Temperature (°C)	
37.979	3.5037	7.21	
97.979	3.5165	7.21	
157.979	3.5213	7.19	
217.979	3.5246	7.15	
277.979	3.5274	7.11	
337.979	3.5298	7.06	
397.979	3.5320	7.01	
457.979	3.5343	6.97	
517.979	3.5362	6.91	
577.979	3.5380	6.85	
637.979	3.5396	6.79	
697.979	3.5411	6.74	
757.979	3.5422	6.68	
817.979	3.5436	6.61	
877.979	3.5446	6.57	
937.979	3.5456	6.51	
997.979	3.5465	6.47	
1057.979	3.5473	6.41	
1117.979	3.5480	6.35	
1177.979	3.5489	6.30	
1237.979	3.5492	6.25	
1297.979	3.5498	6.19	
1357.979	3.5506	6.14	
1417.979	3.5510	6.09	
1477.979	3.5515	6.04	
1534.979	3.5519	5.99	
