Relative time (s)	Voltage (V)	Temperature (°C)	
58.051	3.4961	7.49	
118.051	3.5060	7.49	
178.051	3.5099	7.47	
238.051	3.5124	7.43	
298.051	3.5144	7.37	
358.051	3.5159	7.32	
418.051	3.5175	7.27	
478.051	3.5189	7.21	
538.051	3.5202	7.16	
598.051	3.5215	7.11	
658.051	3.5224	7.05	
718.051	3.5235	6.99	
778.051	3.5245	6.93	
838.051	3.5253	6.87	
898.051	3.5260	6.81	
958.051	3.5267	6.75	
1018.051	3.5274	6.70	
1078.051	3.5280	6.65	
1138.051	3.5286	6.59	
1198.051	3.5290	6.53	
1258.051	3.5295	6.49	
1318.051	3.5301	6.43	
1378.051	3.5305	6.38	
1438.051	3.5308	6.33	
1498.051	3.5313	6.27	
1558.051	3.5316	6.22	
1618.051	3.5319	6.17	
1678.051	3.5323	6.13	
1738.051	3.5325	6.07	
1798.051	3.5328	6.03	
1838.051	3.5330	5.99	
