Relative time (s)	Voltage (V)	Temperature (°C)	
52.659	3.4941	7.63	
112.659	3.5049	7.63	
172.659	3.5092	7.63	
232.659	3.5117	7.61	
292.659	3.5137	7.59	
352.659	3.5154	7.55	
412.659	3.5168	7.51	
472.659	3.5184	7.47	
532.659	3.5197	7.44	
592.659	3.5209	7.41	
652.659	3.5220	7.37	
712.659	3.5229	7.31	
772.659	3.5239	7.27	
832.659	3.5250	7.23	
892.659	3.5256	7.17	
952.659	3.5264	7.14	
1012.659	3.5271	7.09	
1072.659	3.5275	7.06	
1132.659	3.5282	7.01	
1192.659	3.5288	6.98	
1252.659	3.5291	6.94	
1312.659	3.5297	6.91	
1372.659	3.5302	6.87	
1432.659	3.5304	6.83	
1492.659	3.5310	6.79	
1552.659	3.5313	6.75	
1612.659	3.5317	6.72	
1672.659	3.5319	6.69	
1732.659	3.5323	6.65	
1792.659	3.5324	6.63	
1852.659	3.5328	6.61	
1912.659	3.5330	6.57	
1972.659	3.5333	6.53	
2032.659	3.5334	6.51	
2092.659	3.5338	6.47	
2152.659	3.5339	6.43	
2212.659	3.5340	6.41	
2272.659	3.5344	6.37	
2332.659	3.5342	6.32	
2392.659	3.5344	6.27	
2452.659	3.5347	6.23	
2512.659	3.5347	6.19	
2572.659	3.5351	6.14	
2632.659	3.5352	6.09	
2692.659	3.5353	6.05	
2752.659	3.5354	6.01	
2759.659	3.5354	5.99	
