Relative time (s)	Voltage (V)	Temperature (°C)	
34.493	3.4818	7.51	
94.493	3.4995	7.51	
154.493	3.5053	7.49	
214.493	3.5082	7.47	
274.493	3.5103	7.42	
334.493	3.5122	7.39	
394.493	3.5137	7.34	
454.493	3.5148	7.29	
514.493	3.5163	7.24	
574.493	3.5174	7.20	
634.493	3.5183	7.14	
694.493	3.5195	7.11	
754.493	3.5200	7.05	
814.493	3.5210	7.01	
874.493	3.5218	6.95	
934.493	3.5223	6.91	
994.493	3.5230	6.87	
1054.493	3.5236	6.83	
1114.493	3.5239	6.77	
1174.493	3.5244	6.73	
1234.493	3.5248	6.69	
1294.493	3.5251	6.65	
1354.493	3.5256	6.61	
1414.493	3.5261	6.57	
1474.493	3.5262	6.52	
1534.493	3.5267	6.49	
1594.493	3.5271	6.45	
1654.493	3.5269	6.39	
1714.493	3.5274	6.35	
1774.493	3.5277	6.31	
1834.493	3.5278	6.29	
1894.493	3.5281	6.25	
1954.493	3.5283	6.21	
2014.493	3.5283	6.18	
2074.493	3.5288	6.15	
2134.493	3.5290	6.11	
2194.493	3.5290	6.09	
2254.493	3.5292	6.05	
2314.493	3.5294	6.03	
2371.493	3.5295	5.99	
