Relative time (s)	Voltage (V)	Temperature (°C)	
21.947	3.4787	7.59	
81.947	3.5008	7.61	
141.947	3.5069	7.59	
201.947	3.5101	7.57	
261.947	3.5122	7.53	
321.947	3.5140	7.49	
381.947	3.5157	7.45	
441.947	3.5171	7.39	
501.947	3.5184	7.33	
561.947	3.5197	7.27	
621.947	3.5209	7.21	
681.947	3.5218	7.13	
741.947	3.5227	7.09	
801.947	3.5238	7.03	
861.947	3.5244	6.96	
921.947	3.5253	6.91	
981.947	3.5259	6.85	
1041.947	3.5265	6.79	
1101.947	3.5273	6.73	
1161.947	3.5277	6.67	
1221.947	3.5281	6.61	
1281.947	3.5286	6.57	
1341.947	3.5290	6.51	
1401.947	3.5294	6.47	
1461.947	3.5300	6.41	
1521.947	3.5303	6.35	
1581.947	3.5305	6.31	
1641.947	3.5310	6.27	
1701.947	3.5312	6.21	
1761.947	3.5314	6.17	
1821.947	3.5318	6.12	
1881.947	3.5321	6.09	
1941.947	3.5322	6.04	
2001.947	3.5325	6.01	
2009.947	3.5324	5.99	
