Relative time (s)	Voltage (V)	Temperature (°C)	
38.081	3.4966	7.15	
98.081	3.5097	7.15	
158.081	3.5144	7.12	
218.081	3.5174	7.09	
278.081	3.5200	7.05	
338.081	3.5223	7.01	
398.081	3.5243	6.95	
458.081	3.5262	6.91	
518.081	3.5280	6.85	
578.081	3.5297	6.79	
638.081	3.5313	6.73	
698.081	3.5327	6.67	
758.081	3.5339	6.60	
818.081	3.5351	6.55	
878.081	3.5361	6.49	
938.081	3.5369	6.43	
998.081	3.5379	6.37	
1058.081	3.5387	6.33	
1118.081	3.5393	6.26	
1178.081	3.5402	6.21	
1238.081	3.5406	6.16	
1298.081	3.5413	6.11	
1358.081	3.5418	6.06	
1418.081	3.5424	6.00	
1420.081	3.5424	5.99	
