Relative time (s)	Voltage (V)	Temperature (°C)	
32.202	3.4819	7.45	
92.202	3.4994	7.45	
152.202	3.5053	7.45	
212.202	3.5080	7.43	
272.202	3.5101	7.39	
332.202	3.5120	7.34	
392.202	3.5135	7.29	
452.202	3.5149	7.23	
512.202	3.5162	7.19	
572.202	3.5172	7.13	
632.202	3.5182	7.09	
692.202	3.5191	7.03	
752.202	3.5200	6.97	
812.202	3.5206	6.93	
872.202	3.5214	6.87	
932.202	3.5220	6.83	
992.202	3.5226	6.76	
1052.202	3.5232	6.73	
1112.202	3.5236	6.67	
1172.202	3.5241	6.62	
1232.202	3.5245	6.57	
1292.202	3.5249	6.53	
1352.202	3.5252	6.48	
1412.202	3.5257	6.43	
1472.202	3.5259	6.39	
1532.202	3.5262	6.35	
1592.202	3.5266	6.29	
1652.202	3.5268	6.25	
1712.202	3.5270	6.19	
1772.202	3.5273	6.15	
1832.202	3.5275	6.11	
1892.202	3.5277	6.07	
1952.202	3.5280	6.03	
2008.202	3.5283	5.99	
