Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1745	11167.47	4.0840	4.0840	0.7335	7.55	1.56	0.750			
0.1768	11312.26	4.0810	4.0810	0.7651	7.54	1.55	0.750			
0.1790	11457.15	4.0780	4.0780	0.7635	7.54	1.55	0.750			
0.1814	11609.89	4.0750	4.0750	0.7623	7.53	1.54	0.750			
0.1836	11751.65	4.0720	4.0721	0.7663	7.52	1.53	0.750			
0.1859	11900.26	4.0690	4.0689	0.7717	7.52	1.53	0.750			
0.1882	12047.32	4.0660	4.0662	0.7712	7.51	1.52	0.750			
0.1906	12195.46	4.0630	4.0627	0.7737	7.51	1.52	0.750			
0.1929	12345.22	4.0600	4.0602	0.7769	7.50	1.51	0.750			
0.1952	12492.22	4.0570	4.0571	0.7795	7.50	1.51	0.750			
0.1976	12644.92	4.0540	4.0541	0.7849	7.50	1.51	0.750			
0.1999	12793.81	4.0510	4.0510	0.7795	7.49	1.50	0.750			
0.2023	12945.34	4.0480	4.0479	0.7900	7.49	1.50	0.750			
0.2046	13097.58	4.0450	4.0451	0.7976	7.48	1.49	0.750			
0.2071	13252.08	4.0420	4.0420	0.7937	7.47	1.48	0.750			
0.2094	13403.98	4.0390	4.0390	0.8043	7.47	1.48	0.750			
0.2118	13557.29	4.0360	4.0361	0.8055	7.46	1.47	0.750			
0.2143	13716.25	4.0330	4.0328	0.8118	7.45	1.46	0.750			
0.2168	13872.07	4.0300	4.0300	0.8089	7.45	1.46	0.750			
0.2192	14029.32	4.0270	4.0272	0.7977	7.44	1.45	0.750			
0.2216	14181.15	4.0240	4.0240	0.8055	7.44	1.45	0.750			
0.2240	14334.68	4.0210	4.0209	0.8131	7.44	1.45	0.750			
