Relative time (s)	Voltage (V)	Temperature (°C)	
2.599	3.4409	7.77	
62.599	3.4907	7.80	
122.599	3.5010	7.80	
182.599	3.5047	7.77	
242.599	3.5072	7.74	
302.599	3.5092	7.70	
362.599	3.5105	7.65	
422.599	3.5117	7.59	
482.599	3.5132	7.53	
542.599	3.5142	7.49	
602.599	3.5150	7.43	
662.599	3.5162	7.37	
722.599	3.5169	7.31	
782.599	3.5173	7.25	
842.599	3.5184	7.19	
902.599	3.5187	7.13	
962.599	3.5190	7.07	
1022.599	3.5199	7.01	
1082.599	3.5201	6.95	
1142.599	3.5204	6.91	
1202.599	3.5212	6.85	
1262.599	3.5213	6.79	
1322.599	3.5216	6.75	
1382.599	3.5222	6.69	
1442.599	3.5221	6.63	
1502.599	3.5224	6.59	
1562.599	3.5231	6.53	
1622.599	3.5231	6.48	
1682.599	3.5231	6.43	
1742.599	3.5236	6.38	
1802.599	3.5238	6.33	
1862.599	3.5237	6.29	
1922.599	3.5245	6.24	
1982.599	3.5244	6.19	
2042.599	3.5242	6.15	
2102.599	3.5248	6.11	
2162.599	3.5247	6.07	
2222.599	3.5246	6.02	
2253.599	3.5250	5.99	
