Relative time (s)	Voltage (V)	Temperature (°C)	
47.249	3.4922	7.56	
107.249	3.5046	7.57	
167.249	3.5090	7.54	
227.249	3.5116	7.53	
287.249	3.5137	7.51	
347.249	3.5154	7.46	
407.249	3.5170	7.43	
467.249	3.5184	7.39	
527.249	3.5197	7.35	
587.249	3.5209	7.31	
647.249	3.5221	7.27	
707.249	3.5231	7.23	
767.249	3.5240	7.19	
827.249	3.5248	7.14	
887.249	3.5255	7.09	
947.249	3.5263	7.05	
1007.249	3.5269	7.01	
1067.249	3.5275	6.97	
1127.249	3.5282	6.91	
1187.249	3.5287	6.88	
1247.249	3.5292	6.83	
1307.249	3.5297	6.79	
1367.249	3.5302	6.76	
1427.249	3.5306	6.72	
1487.249	3.5309	6.69	
1547.249	3.5313	6.65	
1607.249	3.5317	6.62	
1667.249	3.5320	6.59	
1727.249	3.5322	6.53	
1787.249	3.5325	6.51	
1847.249	3.5328	6.49	
1907.249	3.5331	6.45	
1967.249	3.5332	6.43	
2027.249	3.5335	6.39	
2087.249	3.5337	6.35	
2147.249	3.5339	6.33	
2207.249	3.5342	6.29	
2267.249	3.5345	6.26	
2327.249	3.5346	6.23	
2387.249	3.5348	6.22	
2447.249	3.5350	6.19	
2507.249	3.5352	6.17	
2567.249	3.5353	6.14	
2627.249	3.5354	6.12	
2687.249	3.5356	6.09	
2747.249	3.5357	6.07	
2807.249	3.5358	6.03	
2867.249	3.5359	6.01	
2904.249	3.5360	5.99	
