Relative time (s)	Voltage (V)	Temperature (°C)	
10.774	3.4642	7.49	
70.774	3.4970	7.52	
130.774	3.5046	7.51	
190.774	3.5082	7.49	
250.774	3.5108	7.45	
310.774	3.5124	7.41	
370.774	3.5141	7.35	
430.774	3.5157	7.29	
490.774	3.5167	7.23	
550.774	3.5180	7.18	
610.774	3.5192	7.13	
670.774	3.5202	7.07	
730.774	3.5207	7.00	
790.774	3.5219	6.94	
850.774	3.5224	6.87	
910.774	3.5233	6.81	
970.774	3.5239	6.73	
1030.774	3.5244	6.67	
1090.774	3.5251	6.63	
1150.774	3.5255	6.57	
1210.774	3.5258	6.51	
1270.774	3.5263	6.47	
1330.774	3.5270	6.41	
1390.774	3.5272	6.36	
1450.774	3.5274	6.31	
1510.774	3.5280	6.27	
1570.774	3.5281	6.23	
1630.774	3.5282	6.19	
1690.774	3.5287	6.15	
1750.774	3.5288	6.12	
1810.774	3.5290	6.08	
1870.774	3.5294	6.05	
1930.774	3.5295	6.01	
1964.774	3.5297	5.99	
