Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1820	11646.29	4.0810	4.0810	0.8441	7.31	1.32	0.750			
0.1845	11806.71	4.0780	4.0780	0.8267	7.30	1.31	0.750			
0.1869	11962.06	4.0750	4.0749	0.8086	7.30	1.31	0.750			
0.1893	12115.64	4.0720	4.0722	0.8002	7.30	1.31	0.750			
0.1917	12267.45	4.0690	4.0689	0.7970	7.29	1.30	0.750			
0.1941	12419.49	4.0660	4.0659	0.7972	7.29	1.30	0.750			
0.1964	12571.43	4.0630	4.0630	0.7940	7.28	1.29	0.750			
0.1988	12725.05	4.0600	4.0600	0.8025	7.28	1.29	0.750			
0.2013	12881.06	4.0570	4.0570	0.8087	7.28	1.29	0.750			
0.2037	13036.05	4.0540	4.0542	0.8147	7.27	1.28	0.750			
0.2061	13192.88	4.0510	4.0509	0.8172	7.27	1.28	0.750			
0.2086	13350.55	4.0480	4.0480	0.8186	7.27	1.28	0.750			
0.2111	13507.77	4.0450	4.0451	0.8215	7.26	1.27	0.750			
0.2135	13665.64	4.0420	4.0420	0.8257	7.26	1.27	0.750			
0.2160	13824.62	4.0390	4.0390	0.8316	7.25	1.26	0.750			
0.2185	13984.90	4.0360	4.0360	0.8352	7.25	1.26	0.750			
0.2210	14146.18	4.0330	4.0330	0.8336	7.25	1.26	0.750			
0.2236	14307.52	4.0300	4.0301	0.8410	7.25	1.26	0.750			
0.2261	14469.02	4.0270	4.0270	0.8438	7.24	1.25	0.750			
0.2286	14630.94	4.0240	4.0239	0.8453	7.24	1.25	0.750			
0.2311	14792.98	4.0210	4.0210	0.8479	7.24	1.25	0.750			
0.2337	14956.01	4.0180	4.0181	0.8507	7.23	1.24	0.750			
0.2363	15121.46	4.0150	4.0149	0.8586	7.23	1.24	0.750			
0.2389	15286.91	4.0120	4.0120	0.8634	7.22	1.23	0.750			
0.2414	15450.92	4.0090	4.0090	0.8657	7.21	1.22	0.750			
0.2441	15619.42	4.0060	4.0060	0.8649	7.21	1.22	0.750			
0.2467	15787.12	4.0030	4.0030	0.8652	7.20	1.21	0.750			
0.2493	15952.22	4.0000	4.0001	0.8672	7.19	1.20	0.750			
0.2519	16119.15	3.9970	3.9970	0.8716	7.18	1.19	0.750			
0.2545	16285.30	3.9940	3.9939	0.8691	7.17	1.18	0.750			
0.2571	16451.93	3.9910	3.9911	0.8731	7.16	1.17	0.750			
0.2597	16619.72	3.9880	3.9880	0.8741	7.16	1.17	0.750			
0.2623	16789.32	3.9850	3.9850	0.8791	7.15	1.16	0.750			
0.2650	16957.38	3.9820	3.9820	0.8816	7.14	1.15	0.750			
0.2676	17125.92	3.9790	3.9787	0.8832	7.13	1.14	0.750			
0.2703	17298.16	3.9760	3.9761	0.8817	7.12	1.13	0.750			
0.2729	17467.63	3.9730	3.9730	0.8869	7.11	1.12	0.750			
0.2756	17636.99	3.9700	3.9701	0.8934	7.11	1.12	0.750			
0.2783	17808.99	3.9670	3.9670	0.9032	7.10	1.11	0.750			
0.2810	17981.55	3.9640	3.9638	0.9073	7.09	1.10	0.750			
0.2837	18157.03	3.9610	3.9610	0.9111	7.08	1.09	0.750			
0.2865	18333.97	3.9580	3.9580	0.9170	7.07	1.08	0.750			
0.2892	18510.23	3.9550	3.9550	0.9259	7.06	1.07	0.750			
0.2920	18687.56	3.9520	3.9520	0.9257	7.05	1.06	0.750			
0.2948	18866.55	3.9490	3.9489	0.9291	7.05	1.06	0.750			
0.2976	19044.63	3.9460	3.9461	0.9339	7.04	1.05	0.750			
0.3004	19225.09	3.9430	3.9430	0.9421	7.03	1.04	0.750			
0.3032	19407.13	3.9400	3.9400	0.9504	7.03	1.04	0.750			
0.3061	19588.28	3.9370	3.9369	0.9568	7.02	1.03	0.750			
0.3089	19772.07	3.9340	3.9340	0.9554	7.01	1.02	0.750			
0.3118	19956.52	3.9310	3.9310	0.9663	7.00	1.01	0.750			
0.3147	20142.60	3.9280	3.9281	0.9755	7.00	1.01	0.750			
0.3177	20330.02	3.9250	3.9247	0.9846	6.99	1.00	0.750			
0.3206	20520.57	3.9220	3.9221	0.9865	6.99	1.00	0.750			
0.3236	20709.82	3.9190	3.9191	1.0018	6.98	0.99	0.750			
0.3266	20903.35	3.9160	3.9160	1.0161	6.98	0.99	0.750			
0.3297	21103.70	3.9130	3.9128	1.0100	6.97	0.98	0.750			
0.3328	21301.81	3.9100	3.9100	1.0032	6.96	0.97	0.750			
0.3358	21492.05	3.9070	3.9071	1.0019	6.95	0.96	0.750			
0.3388	21683.33	3.9040	3.9043	1.0031	6.94	0.95	0.750			
0.3417	21871.02	3.9010	3.9007	1.0044	6.93	0.94	0.750			
0.3447	22062.74	3.8980	3.8979	1.0125	6.93	0.94	0.750			
0.3477	22255.76	3.8950	3.8951	1.0357	6.92	0.93	0.750			
0.3509	22460.44	3.8920	3.8920	1.0640	6.92	0.93	0.750			
0.3543	22672.16	3.8890	3.8889	1.0941	6.91	0.92	0.750			
0.3575	22882.98	3.8860	3.8862	1.0927	6.90	0.91	0.750			
0.3608	23092.43	3.8830	3.8830	1.1129	6.89	0.90	0.750			
0.3642	23307.19	3.8800	3.8801	1.1348	6.88	0.89	0.750			
0.3676	23527.51	3.8770	3.8767	1.1478	6.87	0.88	0.750			
0.3711	23747.90	3.8740	3.8741	1.1694	6.87	0.88	0.750			
0.3746	23974.95	3.8710	3.8711	1.1821	6.86	0.87	0.750			
0.3782	24206.22	3.8680	3.8680	1.1991	6.85	0.86	0.750			
0.3818	24437.06	3.8650	3.8650	1.2036	6.85	0.86	0.750			
0.3854	24667.05	3.8620	3.8621	1.2229	6.83	0.84	0.750			
0.3891	24901.84	3.8590	3.8590	1.2412	6.82	0.83	0.750			
0.3928	25142.07	3.8560	3.8557	1.2655	6.81	0.82	0.750			
0.3966	25384.60	3.8530	3.8531	1.2865	6.80	0.81	0.750			
0.4006	25637.03	3.8500	3.8500	1.3107	6.79	0.80	0.750			
0.4046	25891.76	3.8470	3.8469	1.3402	6.77	0.78	0.750			
0.4085	26142.41	3.8440	3.8442	1.3610	6.77	0.78	0.750			
0.4126	26407.04	3.8410	3.8410	1.4039	6.76	0.77	0.750			
0.4169	26683.52	3.8380	3.8377	1.4268	6.75	0.76	0.750	0.408	0.991	
0.4213	26963.68	3.8350	3.8351	1.4465	6.74	0.75	0.750			
0.4257	27244.36	3.8320	3.8323	1.4903	6.73	0.74	0.750			
0.4302	27535.17	3.8290	3.8285	1.5206	6.71	0.72	0.750			
0.4347	27823.26	3.8260	3.8262	1.5226	6.70	0.71	0.750			
0.4394	28121.49	3.8230	3.8231	1.5478	6.68	0.69	0.750			
0.4443	28433.26	3.8200	3.8201	1.5860	6.67	0.68	0.750			
0.4489	28729.56	3.8170	3.8171	1.6111	6.66	0.67	0.750			
0.4538	29045.12	3.8140	3.8140	1.6393	6.64	0.65	0.750			
0.4587	29355.30	3.8110	3.8107	1.6817	6.63	0.64	0.750			
0.4638	29680.69	3.8080	3.8082	1.7276	6.61	0.62	0.750			
