Relative time (s)	Voltage (V)	Temperature (°C)	
2.024	3.4751	7.32	
62.024	3.5121	7.35	
122.024	3.5201	7.33	
182.024	3.5245	7.29	
242.024	3.5279	7.25	
302.024	3.5310	7.21	
362.024	3.5337	7.15	
422.024	3.5361	7.11	
482.024	3.5384	7.05	
542.024	3.5403	6.99	
602.024	3.5421	6.94	
662.024	3.5438	6.89	
722.024	3.5452	6.83	
782.024	3.5464	6.78	
842.024	3.5476	6.72	
902.024	3.5485	6.67	
962.024	3.5495	6.61	
1022.024	3.5504	6.57	
1082.024	3.5510	6.51	
1142.024	3.5517	6.43	
1202.024	3.5524	6.39	
1262.024	3.5529	6.35	
1322.024	3.5536	6.28	
1382.024	3.5540	6.23	
1442.024	3.5544	6.19	
1502.024	3.5549	6.15	
1562.024	3.5554	6.09	
1622.024	3.5557	6.05	
1682.024	3.5561	6.01	
1694.024	3.5562	5.99	
