Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0963	6162.01	4.0020	4.0017	-0.0762	5.99	0.00	-0.750			
0.0966	6180.16	3.9990	3.9987	-0.1075	5.99	0.00	-0.750			
0.0969	6203.53	3.9960	3.9959	-0.1360	5.99	0.00	-0.750			
0.0974	6232.96	3.9930	3.9930	-0.1624	5.99	0.00	-0.750			
0.0979	6266.84	3.9900	3.9900	-0.1880	5.99	0.00	-0.750			
0.0985	6306.48	3.9870	3.9870	-0.2148	5.99	0.00	-0.750			
0.0992	6350.19	3.9840	3.9841	-0.2376	5.99	-0.00	-0.750			
0.1000	6398.11	3.9810	3.9809	-0.2605	5.99	-0.00	-0.750			
0.1008	6450.49	3.9780	3.9780	-0.2834	5.99	-0.00	-0.750			
0.1017	6506.71	3.9750	3.9751	-0.3073	5.99	-0.00	-0.750			
0.1026	6567.97	3.9720	3.9720	-0.3317	5.98	-0.01	-0.750			
0.1037	6633.86	3.9690	3.9690	-0.3561	5.98	-0.01	-0.750			
0.1048	6704.80	3.9660	3.9659	-0.3788	5.98	-0.01	-0.750			
0.1059	6779.89	3.9630	3.9631	-0.4031	5.98	-0.01	-0.750			
0.1072	6859.91	3.9600	3.9600	-0.4285	5.98	-0.01	-0.750			
0.1085	6944.71	3.9570	3.9570	-0.4507	5.97	-0.02	-0.750			
0.1099	7033.44	3.9540	3.9539	-0.4729	5.97	-0.02	-0.750			
0.1114	7126.57	3.9510	3.9512	-0.4958	5.97	-0.02	-0.750			
0.1129	7224.12	3.9480	3.9479	-0.5171	5.97	-0.02	-0.750			
0.1145	7326.07	3.9450	3.9450	-0.5361	5.97	-0.02	-0.750			
0.1161	7430.39	3.9420	3.9420	-0.5529	5.97	-0.02	-0.750			
0.1178	7537.47	3.9390	3.9390	-0.5745	5.97	-0.02	-0.750			
0.1196	7652.11	3.9360	3.9360	-0.5890	5.98	-0.01	-0.750			
0.1214	7766.93	3.9330	3.9328	-0.6005	5.98	-0.01	-0.750			
0.1232	7883.90	3.9300	3.9301	-0.6149	5.98	-0.01	-0.750			
0.1251	8003.43	3.9270	3.9271	-0.6271	5.98	-0.01	-0.750			
0.1270	8125.26	3.9240	3.9239	-0.6386	5.98	-0.01	-0.750			
0.1289	8248.34	3.9210	3.9211	-0.6479	5.98	-0.01	-0.750			
0.1308	8372.27	3.9180	3.9180	-0.6585	5.99	-0.00	-0.750			
0.1328	8502.11	3.9150	3.9149	-0.6703	5.99	-0.00	-0.750			
0.1349	8632.38	3.9120	3.9120	-0.6785	5.99	-0.00	-0.750			
0.1369	8763.05	3.9090	3.9091	-0.6839	5.99	0.00	-0.750			
0.1390	8896.02	3.9060	3.9060	-0.6904	5.99	0.00	-0.750			
0.1411	9028.56	3.9030	3.9030	-0.6981	6.00	0.01	-0.750			
0.1432	9162.49	3.9000	3.9000	-0.7020	6.00	0.01	-0.750			
0.1453	9298.92	3.8970	3.8969	-0.7053	6.00	0.01	-0.750			
0.1474	9434.67	3.8940	3.8940	-0.7072	6.01	0.02	-0.750			
0.1496	9571.87	3.8910	3.8911	-0.7067	6.01	0.02	-0.750			
0.1517	9706.66	3.8880	3.8879	-0.7104	6.01	0.02	-0.750			
0.1538	9841.86	3.8850	3.8850	-0.7172	6.02	0.03	-0.750			
0.1559	9979.57	3.8820	3.8821	-0.7232	6.02	0.03	-0.750			
0.1581	10119.74	3.8790	3.8789	-0.7314	6.02	0.03	-0.750			
0.1603	10261.98	3.8760	3.8760	-0.7342	6.03	0.04	-0.750			
0.1626	10403.63	3.8730	3.8731	-0.7390	6.03	0.04	-0.750			
0.1648	10546.39	3.8700	3.8700	-0.7384	6.04	0.05	-0.750			
0.1670	10687.45	3.8670	3.8669	-0.7384	6.04	0.05	-0.750			
0.1692	10829.41	3.8640	3.8640	-0.7375	6.04	0.05	-0.750			
0.1714	10972.13	3.8610	3.8609	-0.7382	6.05	0.06	-0.750			
0.1737	11114.60	3.8580	3.8581	-0.7392	6.05	0.06	-0.750			
0.1759	11256.22	3.8550	3.8549	-0.7409	6.06	0.07	-0.750			
0.1781	11396.99	3.8520	3.8520	-0.7402	6.06	0.07	-0.750			
0.1803	11539.58	3.8490	3.8489	-0.7488	6.07	0.08	-0.750			
0.1825	11682.78	3.8460	3.8460	-0.7467	6.08	0.09	-0.750			
0.1848	11828.92	3.8430	3.8429	-0.7526	6.08	0.09	-0.750			
0.1871	11973.60	3.8400	3.8402	-0.7522	6.09	0.10	-0.750			
0.1894	12119.11	3.8370	3.8369	-0.7504	6.10	0.11	-0.750			
0.1916	12262.02	3.8340	3.8340	-0.7530	6.11	0.12	-0.750			
0.1938	12405.59	3.8310	3.8310	-0.7520	6.11	0.12	-0.750			
0.1961	12552.19	3.8280	3.8279	-0.7522	6.12	0.13	-0.750			
0.1984	12697.21	3.8250	3.8250	-0.7493	6.13	0.14	-0.750			
0.2006	12840.29	3.8220	3.8220	-0.7484	6.13	0.14	-0.750			
0.2029	12983.25	3.8190	3.8190	-0.7485	6.14	0.15	-0.750			
0.2051	13125.46	3.8160	3.8159	-0.7501	6.15	0.16	-0.750			
0.2073	13268.24	3.8130	3.8130	-0.7507	6.16	0.17	-0.750			
0.2096	13413.94	3.8100	3.8100	-0.7584	6.16	0.17	-0.750			
0.2119	13561.22	3.8070	3.8070	-0.7598	6.17	0.18	-0.750			
0.2142	13708.34	3.8040	3.8040	-0.7628	6.18	0.19	-0.750			
0.2165	13854.77	3.8010	3.8010	-0.7617	6.18	0.19	-0.750			
0.2188	14001.48	3.7980	3.7979	-0.7579	6.19	0.20	-0.750			
0.2210	14146.72	3.7950	3.7950	-0.7545	6.19	0.20	-0.750			
0.2233	14291.04	3.7920	3.7920	-0.7532	6.20	0.21	-0.750			
0.2255	14434.03	3.7890	3.7890	-0.7566	6.20	0.21	-0.750			
0.2278	14579.36	3.7860	3.7859	-0.7622	6.21	0.22	-0.750			
0.2301	14723.95	3.7830	3.7830	-0.7643	6.21	0.22	-0.750			
0.2324	14872.56	3.7800	3.7800	-0.7661	6.22	0.23	-0.750			
0.2347	15023.24	3.7770	3.7770	-0.7717	6.23	0.24	-0.750			
0.2370	15170.41	3.7740	3.7741	-0.7740	6.23	0.24	-0.750			
0.2394	15319.17	3.7710	3.7709	-0.7693	6.24	0.25	-0.750			
0.2416	15465.53	3.7680	3.7680	-0.7696	6.25	0.26	-0.750			
0.2440	15613.52	3.7650	3.7650	-0.7725	6.25	0.26	-0.750			
0.2463	15762.09	3.7620	3.7621	-0.7759	6.26	0.27	-0.750			
0.2486	15912.27	3.7590	3.7589	-0.7786	6.27	0.28	-0.750			
0.2509	16060.55	3.7560	3.7560	-0.7827	6.28	0.29	-0.750			
0.2533	16209.35	3.7530	3.7531	-0.7940	6.28	0.29	-0.750			
0.2557	16364.76	3.7500	3.7499	-0.7973	6.29	0.30	-0.750			
0.2581	16518.50	3.7470	3.7469	-0.7935	6.30	0.31	-0.750			
0.2605	16672.87	3.7440	3.7440	-0.7908	6.31	0.32	-0.750			
0.2629	16823.67	3.7410	3.7409	-0.7904	6.31	0.32	-0.750			
0.2652	16972.48	3.7380	3.7380	-0.7997	6.32	0.33	-0.750			
0.2676	17125.79	3.7350	3.7349	-0.8029	6.32	0.33	-0.750			
0.2700	17279.02	3.7320	3.7319	-0.8081	6.33	0.34	-0.750			
0.2725	17438.77	3.7290	3.7290	-0.8200	6.34	0.35	-0.750			
0.2750	17599.34	3.7260	3.7261	-0.8268	6.34	0.35	-0.750			
0.2775	17757.35	3.7230	3.7229	-0.8330	6.35	0.36	-0.750			
0.2799	17915.33	3.7200	3.7200	-0.8328	6.35	0.36	-0.750			
0.2824	18074.01	3.7170	3.7170	-0.8379	6.36	0.37	-0.750			
0.2850	18238.19	3.7140	3.7139	-0.8472	6.37	0.38	-0.750			
0.2875	18402.22	3.7110	3.7110	-0.8541	6.37	0.38	-0.750			
0.2901	18566.60	3.7080	3.7080	-0.8613	6.37	0.38	-0.750			
0.2927	18732.58	3.7050	3.7050	-0.8675	6.37	0.38	-0.750			
0.2953	18898.15	3.7020	3.7019	-0.8705	6.37	0.38	-0.750			
0.2979	19066.84	3.6990	3.6990	-0.8814	6.37	0.38	-0.750			
0.3006	19236.23	3.6960	3.6960	-0.8890	6.37	0.38	-0.750			
0.3033	19409.31	3.6930	3.6930	-0.8986	6.38	0.39	-0.750			
0.3060	19582.39	3.6900	3.6900	-0.9061	6.39	0.40	-0.750			
0.3087	19756.32	3.6870	3.6870	-0.9145	6.40	0.41	-0.750			
0.3115	19933.27	3.6840	3.6842	-0.9241	6.41	0.42	-0.750			
0.3142	20110.57	3.6810	3.6809	-0.9354	6.41	0.42	-0.750			
0.3171	20292.02	3.6780	3.6779	-0.9379	6.42	0.43	-0.750			
0.3199	20472.99	3.6750	3.6750	-0.9436	6.42	0.43	-0.750			
0.3227	20653.76	3.6720	3.6719	-0.9537	6.43	0.44	-0.750			
0.3256	20838.21	3.6690	3.6689	-0.9632	6.43	0.44	-0.750			
0.3285	21025.45	3.6660	3.6659	-0.9750	6.44	0.45	-0.750			
0.3314	21212.78	3.6630	3.6630	-0.9857	6.44	0.45	-0.750			
0.3344	21403.03	3.6600	3.6600	-0.9929	6.45	0.46	-0.750			
0.3375	21597.60	3.6570	3.6571	-1.0066	6.45	0.46	-0.750			
0.3405	21790.91	3.6540	3.6539	-1.0153	6.46	0.47	-0.750			
0.3435	21985.76	3.6510	3.6510	-1.0213	6.46	0.47	-0.750			
0.3466	22181.30	3.6480	3.6480	-1.0252	6.47	0.48	-0.750			
0.3497	22380.25	3.6450	3.6451	-1.0517	6.47	0.48	-0.750			
0.3529	22583.08	3.6420	3.6420	-1.0556	6.48	0.49	-0.750			
0.3561	22787.92	3.6390	3.6389	-1.0663	6.48	0.49	-0.750			
0.3593	22994.68	3.6360	3.6360	-1.0707	6.49	0.50	-0.750			
0.3625	23198.92	3.6330	3.6331	-1.0857	6.49	0.50	-0.750			
