Relative time (s)	Voltage (V)	Temperature (°C)	
55.249	3.5070	6.99	
115.249	3.5161	6.99	
175.249	3.5203	6.97	
235.249	3.5233	6.95	
295.249	3.5259	6.91	
355.249	3.5285	6.88	
415.249	3.5307	6.83	
475.249	3.5327	6.80	
535.249	3.5346	6.76	
595.249	3.5364	6.71	
655.249	3.5379	6.67	
715.249	3.5394	6.63	
775.249	3.5408	6.59	
835.249	3.5419	6.55	
895.249	3.5430	6.49	
955.249	3.5441	6.45	
1015.249	3.5449	6.40	
1075.249	3.5458	6.37	
1135.249	3.5465	6.32	
1195.249	3.5472	6.28	
1255.249	3.5480	6.23	
1315.249	3.5485	6.19	
1375.249	3.5489	6.15	
1435.249	3.5495	6.11	
1495.249	3.5500	6.07	
1555.249	3.5504	6.03	
1604.249	3.5507	5.99	
