Relative time (s)	Voltage (V)	Temperature (°C)	
0.791	3.4401	7.77	
60.791	3.4959	7.83	
120.791	3.5050	7.83	
180.791	3.5087	7.82	
240.791	3.5112	7.79	
300.791	3.5129	7.75	
360.791	3.5145	7.71	
420.791	3.5161	7.67	
480.791	3.5175	7.63	
540.791	3.5187	7.58	
600.791	3.5199	7.54	
660.791	3.5208	7.50	
720.791	3.5219	7.45	
780.791	3.5227	7.41	
840.791	3.5235	7.36	
900.791	3.5241	7.32	
960.791	3.5250	7.27	
1020.791	3.5255	7.21	
1080.791	3.5260	7.16	
1140.791	3.5265	7.11	
1200.791	3.5269	7.04	
1260.791	3.5275	6.99	
1320.791	3.5279	6.93	
1380.791	3.5282	6.89	
1440.791	3.5288	6.83	
1500.791	3.5292	6.77	
1560.791	3.5293	6.73	
1620.791	3.5296	6.67	
1680.791	3.5300	6.63	
1740.791	3.5302	6.59	
1800.791	3.5305	6.53	
1860.791	3.5308	6.49	
1920.791	3.5309	6.43	
1980.791	3.5312	6.40	
2040.791	3.5316	6.37	
2100.791	3.5316	6.31	
2160.791	3.5318	6.27	
2220.791	3.5319	6.23	
2280.791	3.5321	6.19	
2340.791	3.5324	6.16	
2400.791	3.5326	6.11	
2460.791	3.5327	6.08	
2520.791	3.5330	6.05	
2580.791	3.5331	6.01	
2589.791	3.5332	5.99	
