Relative time (s)	Voltage (V)	Temperature (°C)	
45.349	3.5040	6.95	
105.349	3.5151	6.95	
165.349	3.5195	6.93	
225.349	3.5227	6.89	
285.349	3.5253	6.85	
345.349	3.5276	6.81	
405.349	3.5299	6.76	
465.349	3.5320	6.71	
525.349	3.5338	6.67	
585.349	3.5355	6.61	
645.349	3.5372	6.57	
705.349	3.5387	6.53	
765.349	3.5400	6.47	
825.349	3.5413	6.43	
885.349	3.5423	6.39	
945.349	3.5433	6.33	
1005.349	3.5443	6.29	
1065.349	3.5451	6.25	
1125.349	3.5458	6.20	
1185.349	3.5466	6.16	
1245.349	3.5472	6.11	
1305.349	3.5478	6.06	
1365.349	3.5484	6.03	
1392.349	3.5487	5.99	
