Relative time (s)	Voltage (V)	Temperature (°C)	
6.947	3.4607	7.83	
66.947	3.4970	7.85	
126.947	3.5053	7.83	
186.947	3.5087	7.81	
246.947	3.5109	7.75	
306.947	3.5128	7.71	
366.947	3.5144	7.66	
426.947	3.5158	7.60	
486.947	3.5172	7.54	
546.947	3.5183	7.49	
606.947	3.5195	7.41	
666.947	3.5206	7.35	
726.947	3.5214	7.29	
786.947	3.5223	7.23	
846.947	3.5229	7.18	
906.947	3.5237	7.13	
966.947	3.5243	7.07	
1026.947	3.5248	7.01	
1086.947	3.5253	6.95	
1146.947	3.5260	6.89	
1206.947	3.5264	6.83	
1266.947	3.5269	6.77	
1326.947	3.5272	6.71	
1386.947	3.5277	6.67	
1446.947	3.5280	6.61	
1506.947	3.5284	6.57	
1566.947	3.5288	6.51	
1626.947	3.5291	6.45	
1686.947	3.5294	6.41	
1746.947	3.5297	6.36	
1806.947	3.5300	6.31	
1866.947	3.5301	6.27	
1926.947	3.5304	6.23	
1986.947	3.5305	6.19	
2046.947	3.5307	6.15	
2106.947	3.5309	6.12	
2166.947	3.5312	6.07	
2226.947	3.5313	6.05	
2277.947	3.5316	5.99	
