Relative time (s)	Voltage (V)	Temperature (°C)	
50.529	3.4948	7.29	
110.529	3.5060	7.29	
170.529	3.5102	7.27	
230.529	3.5129	7.23	
290.529	3.5149	7.19	
350.529	3.5167	7.15	
410.529	3.5184	7.11	
470.529	3.5200	7.05	
530.529	3.5215	7.02	
590.529	3.5226	6.97	
650.529	3.5237	6.93	
710.529	3.5249	6.89	
770.529	3.5258	6.85	
830.529	3.5268	6.81	
890.529	3.5276	6.76	
950.529	3.5283	6.73	
1010.529	3.5291	6.68	
1070.529	3.5298	6.65	
1130.529	3.5303	6.61	
1190.529	3.5309	6.58	
1250.529	3.5315	6.55	
1310.529	3.5320	6.51	
1370.529	3.5325	6.47	
1430.529	3.5330	6.45	
1490.529	3.5334	6.41	
1550.529	3.5337	6.39	
1610.529	3.5341	6.35	
1670.529	3.5345	6.33	
1730.529	3.5348	6.31	
1790.529	3.5351	6.28	
1850.529	3.5353	6.25	
1910.529	3.5356	6.23	
1970.529	3.5358	6.21	
2030.529	3.5362	6.19	
2090.529	3.5363	6.17	
2150.529	3.5366	6.14	
2210.529	3.5367	6.11	
2270.529	3.5368	6.10	
2330.529	3.5372	6.09	
2390.529	3.5374	6.07	
2450.529	3.5374	6.05	
2510.529	3.5377	6.03	
2570.529	3.5378	6.01	
2625.529	3.5379	5.99	
